filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,,,,,-0.0001776084245648,,67.9995888157895,-207.501693725586,,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,,,2.90731978416443,,21.5104656219482,,,,23.3706855773926,142.555953979492,,166.108520507813,11.9004974365234,,,105.173629760742,,,,,4.220139503479,73.1525344848633,,52.4221420288086,,,,60.3145294189453,,,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,,,,,166441.494768924,2184.74579919519,,,,,0.0190544873476028,,,,-199.544204711914,5507.51708984375,150.090896606445,456.505401611328,,,26.8590793609619,158.267303466797,,268.034393310547,14.2340307235718,,-4.83200645446777,,9.28649425506592,81.2737426757813,-0.759186446666718,,8.13760662078857,,,,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,,,-3.31959652900696,,,37.3191299438477,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,,,,1512.31026515382,145008.805097232,,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,0.0039754891768097,161.4990234375,-173.792495727539,8144.119140625,,,,1028.67114257813,,,-16.6576957702637,289.826629638672,,160.658737182617,-12.5599298477173,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,,-1.86665654182434,,,,,,-0.440053701400757,57.073314666748,-1.99455165863037,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,,,152317.123531849,,116774.735699145,3009.46081741227,1010620.01465043,,0.0014187982635001,,0.0045072063803672,,,,,,120.675140380859,,,,,396.669372558594,3.81833672523499,285.416412353516,,156.158828735352,-3.67781734466553,,,111.43025970459,,,,102.210723876953,1.84187185764313,108.620384216309,,,-1.23316788673401,65.036247253418,8.43948554992676,,,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,,0.0095539959147572,,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,,,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,,,994270.40023015,0.0519726864607502,0.0014868694603387,,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,,6201.41650390625,108.749549865723,,,1447.73217773438,,,18.1237163543701,210.465118408203,,181.738952636719,8.77537441253662,,2.36538171768188,103.188926696777,0.01926114782691,,2.23692750930786,106.55638885498,,,-3.3045814037323,97.5617599487305,,68.6595230102539,,74.7123184204102,3.37612795829773,,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,0.0033461211714893,,414007.098658931,2096.6929727582,,,,0.0454199747438128,0.0005739812926893,,0.0264658331871033,7.27721271687187e-06,,129.19921875,-171.77326965332,,120.293579101563,,15.3404312133789,,,146.692581176758,,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,,139.384567260742,1.31949603557587,,-20.7632255554199,,,,,86.4394607543945,-7.87930488586426,,,,,,-8.91159248352051,,,57.2956619262695,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,,,230.305557250977,,385.633941650391,47.350414276123,,,,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,,,,,113.848030090332,-24.2092514038086,41.1345634460449,6.57656288146973,,-8.64717769622803,,,,-15.4344892501831,38.6903457641602,,,,45.2891006469727,1.41134655475616,75.8309555053711,,,,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,0.112259291112423,,,,2310.14044941887,,,,,,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,,,,,,-8.12153148651123,96.8235321044922,36.191162109375,,-9.77533626556396,,,,-21.1075191497803,,,,-22.2019081115723,,5.42194652557373,,,42.1363105773926,,40.6940383911133,-12.3994054794312,,,,,38.1898727416992,,45.8547897338867,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,,,,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,,0.0013097469386016,,,-0.0038692180532962,,123.046875,-106.355354309082,1518.74389648438,,267.545776367188,-20.1460876464844,,59.3488731384277,124.660888671875,,,,,-14.1713218688965,,,94.0234298706055,,62.0107421875,15.9904565811157,,-18.9235286712646,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,,,,,,47.1137504577637,,32.2476348876953,0.470282584428787,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,,1318.19146518724,,,,,3072570.89919206,0.0399612698182521,,-0.00421381322667,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,,205.635971069336,,197.554290771484,,83.3091888427734,-4.49488592147827,,10.4163627624512,76.1762466430664,-8.69455146789551,,1.65741872787476,,,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,66.1193161010742,,,-12.6111297607422,,2.72651624679565,51.1283836364746,-8.95150375366211,,,,,,,82.6874389648438,blues
