filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,,,375850.073648686,,213843.755496734,3550.5220984085,,,0.001447521491359,0.0001395807194057,,,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,,,,,,156.477096557617,,,,142.555953979492,-10.0996608734131,,,,-5.55563879013062,,,96.1972122192383,-2.23176026344299,64.9142913818359,,,-6.01214838027954,,0.927997767925262,,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,1070.10661499713,184355.942416954,1596.41287217702,166441.494768924,,1493194.36029572,,0.0004227589870948,,,-1.44831801662804e-05,0.0027121980674564,,,5507.51708984375,150.090896606445,,,257.161163330078,26.8590793609619,158.267303466797,,,14.2340307235718,,-4.83200645446777,,,,-0.759186446666718,,8.13760662078857,,-3.20065331459045,110.236686706543,,,-2.48017382621765,56.7994003295898,,62.2899017333984,-2.87078857421875,51.6515922546387,,,-3.31959652900696,,,37.3191299438477,-0.619121193885803,,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,,,,,-0.0001110323646571,0.0217681080102921,,,,-173.792495727539,,,,-23.724048614502,,,495.548248291016,,,,,,150.327255249023,,82.5172653198242,-2.87431907653809,,-1.19741868972778,,-1.9548351764679,,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,,,49.7237892150879,-3.01596665382385,,-0.440053701400757,57.073314666748,,55.6584739685059,,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,,,1825.79795969384,116774.735699145,,,,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,,,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,,396.669372558594,3.81833672523499,,,,-3.67781734466553,100.501884460449,4.43313837051392,111.43025970459,,101.543983459473,,,,108.620384216309,2.54942154884338,,-1.23316788673401,65.036247253418,,64.93505859375,,59.2096252441406,,,-4.45685005187988,82.9353256225586,,,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,,161879.863999842,1573.50027547037,,,994270.40023015,0.0519726864607502,0.0014868694603387,,,,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,676.822509765625,,1447.73217773438,51.2513122558594,,18.1237163543701,210.465118408203,,,,,2.36538171768188,103.188926696777,0.01926114782691,,,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,,68.6595230102539,2.69186425209045,,,,,116.546951293945,-4.52448272705078,,0.496720343828201,,5.92197513580322,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,,1506.8728757225,414007.098658931,,246870.093466046,,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,,1943.11450195313,,693.281127929688,15.3404312133789,269.168792724609,,146.692581176758,,,24.1953639984131,,,,,,-22.3485012054443,,1.31949603557587,,-20.7632255554199,68.0773773193359,,,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,,-9.34367942810059,49.5043525695801,-8.91159248352051,,,57.2956619262695,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,,938313.868626121,0.0871746302204176,,,,,0.0046766218729317,,-109.105995178223,,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,,,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,,40.909740447998,-16.5855350494385,59.1625938415527,,113.848030090332,,41.1345634460449,,,,,4.92741584777832,,-15.4344892501831,,,38.3738327026367,,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,,,2310.14044941887,,,,,,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,,,,172.529815673828,,,,,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,,,,40.830379486084,,35.1349868774414,,42.1363105773926,-4.33286285400391,,-12.3994054794312,31.3069896697998,,46.4495658874512,,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,,2204.33184457213,80022.3103669944,,,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,123.046875,,1518.74389648438,,,-20.1460876464844,370.773376464844,,,,,,,,,,94.0234298706055,,62.0107421875,15.9904565811157,,,,7.81308603286743,,,,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,,47.1137504577637,,,0.470282584428787,,-1.90381062030792,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,0.0004576867795549,1318.19146518724,,1904.54795658433,169975.635526828,,,,,,,,,123.046875,,,,668.62451171875,,,67.5418930053711,,4.30601167678833,197.554290771484,,83.3091888427734,,,,,,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,,-2.45185708999634,60.4941024780273,-7.11945867538452,,-11.1653337478638,,-12.6111297607422,42.9203453063965,2.72651624679565,,-8.95150375366211,,-7.93970251083374,,,,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,0.0849947705864906,0.169979274272919,0.0042493580840528,2235.58942905871,239275.292176948,,,4389.43437545316,723828.182509214,0.142241652769722,,,0.0118559021502733,-5.13219238200691e-05,0.0111525906249881,,-86.2371520996094,,,,-23.4174461364746,238.630218505859,68.2624740600586,143.248016357422,,,,,-9.89986228942871,,,70.1574935913086,,59.8865394592285,18.4314880371094,73.5410919189453,-7.01170444488525,,10.7619695663452,,-11.946138381958,,0.990866601467133,,-5.92792415618896,,5.31979131698608,,-6.13527059555054,,1.94959735870361,,,,,39.8088912963867,blues
blues.00072.wav,,,,0.0004451088607311,,292658.232877556,,59786.9547653449,,,0.129190608686195,0.0028008748055902,-4.75921406177804e-05,0.007663335185498,,,,-118.68522644043,757.467834472656,87.6120376586914,306.071990966797,,,,,,,20.8271255493164,,-26.8443126678467,,13.8026514053345,,-17.2249889373779,,,45.9407081604004,-15.7033882141113,,,,-27.5231285095215,,3.05747509002686,,,36.3668327331543,,50.9574089050293,-12.6464252471924,,2.81497693061829,,-13.3406925201416,,,44.1928825378418,blues
blues.00078.wav,,,,,2333.51045370318,,,30622.9000315033,,481594.048233531,,0.0005588661449706,,0.0271357987076044,0.0011235364945605,,,,,,164.139129638672,-33.9226226806641,142.600631713867,41.5252456665039,99.7921981811523,-13.8030052185059,,31.9179420471191,,-21.8688316345215,,,,-15.869252204895,,,,,44.0596351623535,12.5099077224731,,-13.3689651489258,39.4604644775391,,31.854419708252,-9.05648231506348,35.5527305603027,,24.1351280212402,,,,30.422004699707,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
