filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,0.0023727391380816,,375850.073648686,2039.03651609243,213843.755496734,,,,,0.0001395807194057,,,0.0030631716363132,,,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,,,2.90731978416443,,21.5104656219482,,,,23.3706855773926,142.555953979492,-10.0996608734131,,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,,-2.23176026344299,64.9142913818359,,73.1525344848633,-6.01214838027954,,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,0.0063463463447988,,,1596.41287217702,166441.494768924,2184.74579919519,1493194.36029572,,,,,,0.0027121980674564,63.0240091463415,-199.544204711914,5507.51708984375,,,5.66267824172974,,26.8590793609619,158.267303466797,,268.034393310547,,126.794128417969,,,9.28649425506592,,-0.759186446666718,,8.13760662078857,,-3.20065331459045,,,48.2519989013672,-2.48017382621765,,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,,44.4277534484863,,50.206672668457,,37.3191299438477,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,,205666.838695041,,145008.805097232,,1427843.94194519,0.0629588257685615,,-0.0001110323646571,,,,,-173.792495727539,,137.186706542969,,-23.724048614502,1028.67114257813,,495.548248291016,,,,,,150.327255249023,5.83218431472778,,-2.87431907653809,,-1.19741868972778,,,,,57.9191360473633,,93.9138412475586,,40.1217193603516,,,-3.01596665382385,63.0691833496094,,57.073314666748,-1.99455165863037,55.6584739685059,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,0.0026410431601107,1454.96394097535,,1825.79795969384,,,,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,,,156.158828735352,,100.501884460449,,,,,17.5782165527344,,1.84187185764313,,,,,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,,,,,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,0.077110193669796,0.0059457127936184,,161879.863999842,,84832.4217944202,,994270.40023015,,0.0014868694603387,,,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,6201.41650390625,,676.822509765625,,,51.2513122558594,294.614990234375,18.1237163543701,,,,8.77537441253662,,2.36538171768188,103.188926696777,,93.4117279052734,,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,1.61404824256897,68.6595230102539,,74.7123184204102,,93.7263870239258,,,,,,,,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,,246870.093466046,,,,0.0005739812926893,,,,,129.19921875,-171.77326965332,,120.293579101563,,,,21.1075916290283,146.692581176758,,175.82731628418,,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,,-20.7632255554199,68.0773773193359,,81.392463684082,,,,63.2762107849121,,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,57.2956619262695,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,,,2372.12737362491,60288.4089268891,,,,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,,-109.105995178223,2209.6171875,100.608772277832,,,,,82.8818130493164,,,39.6076354980469,,,,29.5655460357666,,,,13.1639080047607,,,41.1345634460449,,62.9212837219238,,43.5920639038086,,39.1812782287598,,38.6903457641602,1.5337997674942,38.3738327026367,,,,,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,0.0005268389359116,,162717.685102325,,44071.2619401118,4848.82602912921,581237.488271222,,,,0.0088994530960917,,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,,6.35507011413574,172.529815673828,,97.4403305053711,,,,,,,,,,,,64.3821029663086,,40.830379486084,5.42194652557373,,-7.45857954025269,42.1363105773926,-4.33286285400391,,,,,,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,,,,,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,,-106.355354309082,,,,,370.773376464844,,124.660888671875,-9.94838237762451,,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,,94.0234298706055,,62.0107421875,15.9904565811157,,-18.9235286712646,,,68.8267135620117,,50.8364944458008,4.03802919387817,53.9565315246582,,37.1563148498535,,,,32.2476348876953,,65.7741470336914,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,0.0004576867795549,1318.19146518724,412214.091246607,1904.54795658433,,,3072570.89919206,,,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,,354.837341308594,,,4.30601167678833,,,,,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,,-2.45185708999634,,,,,59.4936180114746,-12.6111297607422,42.9203453063965,,51.1283836364746,-8.95150375366211,,-7.93970251083374,,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
