filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,,213843.755496734,,,0.0560398087055298,0.001447521491359,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,,7764.55517578125,123.991264343262,,,,,,,279.932922363281,21.5104656219482,,,,23.3706855773926,142.555953979492,-10.0996608734131,166.108520507813,,104.358612060547,-5.55563879013062,,,96.1972122192383,,64.9142913818359,,73.1525344848633,,52.4221420288086,0.927997767925262,55.3564033508301,,,0.295072942972183,48.1205978393555,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,,1070.10661499713,184355.942416954,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,5507.51708984375,150.090896606445,456.505401611328,,257.161163330078,26.8590793609619,158.267303466797,,,,126.794128417969,,,9.28649425506592,,,92.1140899658203,8.13760662078857,71.314079284668,,,6.07931900024414,,,,-1.07930505275726,,,51.6515922546387,,44.4277534484863,,50.206672668457,0.636965036392212,,,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,,205666.838695041,,145008.805097232,,1427843.94194519,0.0629588257685615,,,0.0217681080102921,8.66636037244461e-05,,161.4990234375,,,137.186706542969,1083.69030761719,-23.724048614502,1028.67114257813,,,,289.826629638672,,160.658737182617,,,,,-2.87431907653809,108.608283996582,-1.19741868972778,,,,,57.9191360473633,-2.98964762687683,,,40.1217193603516,-0.792742908000946,49.7237892150879,,63.0691833496094,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,1454.96394097535,152317.123531849,,,,1010620.01465043,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,4963.0791015625,,,,1207.62609863281,39.5184783935547,,3.81833672523499,285.416412353516,,156.158828735352,-3.67781734466553,,,,,101.543983459473,,,1.84187185764313,,,66.4948120117188,,,,64.93505859375,,,,77.9664916992188,-4.45685005187988,,,85.9429244995117,,,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,,161879.863999842,1573.50027547037,84832.4217944202,,,0.0519726864607502,,,0.0084134405478835,,0.0019180679228156,,-284.848388671875,,,,,,51.2513122558594,294.614990234375,,,,181.738952636719,8.77537441253662,,2.36538171768188,103.188926696777,0.01926114782691,,,,,84.3825988769531,-3.3045814037323,,1.61404824256897,,2.69186425209045,74.7123184204102,,,,,,138.13703918457,0.496720343828201,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,,,414007.098658931,2096.6929727582,246870.093466046,,,,0.0005739812926893,,,,,,,,,,,,,,,175.82731628418,24.1953639984131,119.113975524902,,,18.5447521209717,,,,,,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,,63.2762107849121,,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,57.2956619262695,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.0013212010962888,,188051.864128679,,,,938313.868626121,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,,,2209.6171875,100.608772277832,,,385.633941650391,,,,89.7558059692383,39.6076354980469,92.5981750488281,,90.8616180419922,29.5655460357666,,-16.5855350494385,,,,,,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,,,38.6903457641602,,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,,162717.685102325,,,,,0.0753237081883217,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,,,,71.5034713745117,97.4403305053711,,96.8235321044922,36.191162109375,,,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,,-0.139681816101074,64.3821029663086,-22.2019081115723,,5.42194652557373,,,,,,-12.3994054794312,31.3069896697998,9.62123394012451,,,,,45.8547897338867,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,,2148.19760942458,,,,,822963.962629097,,,,,-0.0038692180532962,,,,,,267.545776367188,-20.1460876464844,370.773376464844,59.3488731384277,,,,33.6873893737793,59.78564453125,-14.1713218688965,,,,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,,,68.8267135620117,-7.78544473648071,,4.03802919387817,,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,,0.470282584428787,,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,,,1904.54795658433,,,,,,,0.0063634784892201,-0.0021671035792678,,,,3166.34985351563,,,,354.837341308594,,205.635971069336,4.30601167678833,,43.0866279602051,83.3091888427734,,,10.4163627624512,,-8.69455146789551,,,,-20.5870494842529,,-2.45185708999634,,-7.11945867538452,,-11.1653337478638,59.4936180114746,-12.6111297607422,,2.72651624679565,,,,,59.1779899597168,,70.3818359375,-0.70586484670639,82.6874389648438,blues
