filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,1530.17667874608,,,,,2977893.38813866,,,0.0001395807194057,,-0.0001776084245648,,,-207.501693725586,7764.55517578125,,560.259948730469,8.95512676239014,572.810913085938,,264.506103515625,2.90731978416443,279.932922363281,,,,,,142.555953979492,-10.0996608734131,,11.9004974365234,104.358612060547,,,,,-2.23176026344299,64.9142913818359,,73.1525344848633,,52.4221420288086,,,,,,,,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,,,1596.41287217702,166441.494768924,,,0.0333088626256767,,,,,0.0027121980674564,,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,257.161163330078,,,1.77139925956726,,,126.794128417969,,155.912078857422,9.28649425506592,81.2737426757813,-0.759186446666718,,8.13760662078857,71.314079284668,,,6.07931900024414,48.2519989013672,,,,62.2899017333984,-2.87078857421875,,0.780873835086823,,-3.31959652900696,,,,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,,1409.95525564495,205666.838695041,1512.31026515382,,,,0.0629588257685615,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,161.4990234375,,,137.186706542969,1083.69030761719,,,26.9784317016602,495.548248291016,,,,160.658737182617,,150.327255249023,,,,108.608283996582,-1.19741868972778,,,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,,49.7237892150879,,63.0691833496094,,57.073314666748,,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,,1454.96394097535,,1825.79795969384,116774.735699145,3009.46081741227,,,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,0.0024151494726538,,,4963.0791015625,,,-3.17480611801147,1207.62609863281,,,,,,,,100.501884460449,,,-14.9655265808105,101.543983459473,17.5782165527344,,,,,66.4948120117188,-1.23316788673401,,,64.93505859375,,,,,-4.45685005187988,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,0.0059457127936184,,161879.863999842,,84832.4217944202,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,,-284.848388671875,,,,9.12968349456787,,,294.614990234375,,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,,2.36538171768188,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,,84.3825988769531,-3.3045814037323,,,68.6595230102539,,,3.37612795829773,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,,,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,0.0033461211714893,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,0.0454199747438128,,,0.0264658331871033,,,129.19921875,,,,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,,,,,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,,,,,68.0773773193359,,81.392463684082,,86.4394607543945,,,,43.7311935424805,-9.34367942810059,49.5043525695801,,,,,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,,2155.87962875476,,2372.12737362491,60288.4089268891,5011.57407827001,,0.0871746302204176,0.0012249031617383,,,,,129.19921875,,,100.608772277832,,,385.633941650391,47.350414276123,,,89.7558059692383,,,,,,40.909740447998,-16.5855350494385,,13.1639080047607,113.848030090332,-24.2092514038086,,,62.9212837219238,,43.5920639038086,4.92741584777832,,,38.6903457641602,,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,,,162717.685102325,,,,,,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,-149.940277099609,,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,71.5034713745117,,,96.8235321044922,36.191162109375,,-9.77533626556396,,,,,55.518482208252,,,,40.830379486084,5.42194652557373,35.1349868774414,,,-4.33286285400391,,,,,46.4495658874512,-5.01701974868774,,-3.70616912841797,,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,,2204.33184457213,80022.3103669944,4672.19714100566,,,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,,-106.355354309082,,102.656295776367,,,370.773376464844,,124.660888671875,,,33.6873893737793,59.78564453125,,118.197700500488,,,,62.0107421875,,,-18.9235286712646,62.0915145874023,,68.8267135620117,-7.78544473648071,,4.03802919387817,,,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,,,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,,,1904.54795658433,169975.635526828,,,,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,,-256.016662597656,3166.34985351563,,668.62451171875,,,,205.635971069336,4.30601167678833,,,,-4.49488592147827,74.5512008666992,,,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,,,-2.45185708999634,,,,-11.1653337478638,,,,2.72651624679565,,,,,,-2.3386127948761,,,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,0.169979274272919,,2235.58942905871,,,,,,0.142241652769722,0.0042118452755575,,,,,107.666015625,,2571.79541015625,91.9612731933594,321.469024658203,-23.4174461364746,238.630218505859,68.2624740600586,143.248016357422,-3.88773655891418,228.053176879883,22.7471694946289,164.152313232422,-9.89986228942871,,,70.1574935913086,-11.3918619155884,,18.4314880371094,73.5410919189453,-7.01170444488525,41.3377456665039,10.7619695663452,,-11.946138381958,,,43.1216659545898,-5.92792415618896,53.4367027282715,,,-6.13527059555054,,,57.4352035522461,,,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,0.0807358846068382,,0.0004451088607311,,292658.232877556,,,5660.12651129278,548033.725606177,,0.0028008748055902,,,,0.0012436073739081,,,,87.6120376586914,306.071990966797,,,45.0977478027344,,-38.8903465270996,78.8458786010742,20.8271255493164,60.3989143371582,,46.7625427246094,,,-17.2249889373779,,5.10333442687988,45.9407081604004,-15.7033882141113,,,43.4959449768066,,41.7140655517578,,,-15.9492931365967,,10.866509437561,50.9574089050293,-12.6464252471924,33.4091873168945,2.81497693061829,33.1092834472656,,34.9541282653809,-4.36855506896973,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,0.25811767578125,0.0027309944853186,2333.51045370318,,2227.39975637196,30622.9000315033,,481594.048233531,0.123819514936195,0.0005588661449706,,,,,123.046875,,733.091918945313,,164.139129638672,,142.600631713867,41.5252456665039,99.7921981811523,,,,,-21.8688316345215,66.7399444580078,24.4656600952148,42.9126129150391,,40.9678649902344,15.8005485534668,,-14.3624229431152,,,41.0543441772461,,39.4604644775391,6.11748886108398,,,,5.04313659667969,,-11.3293218612671,,,,-4.57064008712769,,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,0.0866557210683823,0.251406222581863,,,127242.457253372,,,4628.62279763631,970436.995754821,0.105125102716551,,,0.0336705408990383,,,,,1405.84887695313,,254.188568115234,-25.5488815307617,,38.4524421691895,154.135711669922,-18.3090286254883,,21.7870407104492,97.1712417602539,,100.50366973877,,62.8555679321289,-17.5825786590576,,14.6640472412109,,,61.6139183044434,,,,65.1015167236328,7.40195322036743,,,,,68.3549652099609,,,1.93365931510925,,-6.32723665237427,,,61.8878936767578,blues
