filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,,,375850.073648686,,213843.755496734,,,,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,,264.506103515625,,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,142.555953979492,-10.0996608734131,166.108520507813,,,,,,96.1972122192383,,64.9142913818359,4.220139503479,,-6.01214838027954,,,,,,0.295072942972183,48.1205978393555,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,,,0.0063463463447988,1070.10661499713,184355.942416954,,166441.494768924,2184.74579919519,,0.0333088626256767,,,0.0190544873476028,-1.44831801662804e-05,,,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,,26.8590793609619,,,268.034393310547,,126.794128417969,,,9.28649425506592,,,92.1140899658203,,,-3.20065331459045,110.236686706543,,48.2519989013672,-2.48017382621765,,-1.07930505275726,,,,,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,,,1409.95525564495,205666.838695041,1512.31026515382,,,1427843.94194519,0.0629588257685615,,-0.0001110323646571,,8.66636037244461e-05,,,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,,,,-16.6576957702637,,4.18088245391846,160.658737182617,,,5.83218431472778,,,108.608283996582,,,,,1.80150067806244,57.9191360473633,-2.98964762687683,,-1.86665654182434,40.1217193603516,,,,63.0691833496094,-0.440053701400757,,-1.99455165863037,,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,,,,1825.79795969384,116774.735699145,,1010620.01465043,0.061344061170727,0.0014187982635001,,,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,4963.0791015625,120.675140380859,,,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,,,,,,4.43313837051392,,-14.9655265808105,,,102.210723876953,1.84187185764313,,2.54942154884338,66.4948120117188,,,8.43948554992676,,,,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,,,161879.863999842,,,2477.27594574753,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,,,6201.41650390625,108.749549865723,,,,,294.614990234375,18.1237163543701,210.465118408203,,181.738952636719,,121.512878417969,2.36538171768188,,,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,,,,116.546951293945,,138.13703918457,,,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,,,0.173378720879555,,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,,,,,-171.77326965332,,120.293579101563,,,,,,,175.82731628418,24.1953639984131,,,145.485366821289,18.5447521209717,,-22.3485012054443,139.384567260742,1.31949603557587,,-20.7632255554199,,-4.98188781738281,,-17.1080875396729,,,,,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,57.2956619262695,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,,,2372.12737362491,60288.4089268891,,,0.0871746302204176,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,,-109.105995178223,,100.608772277832,230.305557250977,,385.633941650391,47.350414276123,,,89.7558059692383,,92.5981750488281,,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,,,,,6.57656288146973,,-8.64717769622803,,4.92741584777832,,-15.4344892501831,,,,-6.7489652633667,,1.41134655475616,,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,0.0005268389359116,2013.01166524797,,2310.14044941887,,4848.82602912921,581237.488271222,,,,,,,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,,6.35507011413574,,71.5034713745117,,-8.12153148651123,96.8235321044922,36.191162109375,,-9.77533626556396,51.3960342407227,,,-21.1075191497803,55.518482208252,,64.3821029663086,-22.2019081115723,40.830379486084,,,,42.1363105773926,,,-12.3994054794312,,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,0.123969107866287,0.0009199082851409,2148.19760942458,,2204.33184457213,,4672.19714100566,,,,,,-0.0038692180532962,0.0038978378288447,,-106.355354309082,,102.656295776367,267.545776367188,,,,,,,,59.78564453125,-14.1713218688965,,,,,62.0107421875,,,-18.9235286712646,,7.81308603286743,68.8267135620117,,,,53.9565315246582,,,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,,,,,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,0.0004576867795549,,,1904.54795658433,,3044.88318635803,3072570.89919206,0.0399612698182521,,,0.0063634784892201,,,,-256.016662597656,,,668.62451171875,21.5257873535156,,67.5418930053711,,4.30601167678833,197.554290771484,,83.3091888427734,-4.49488592147827,74.5512008666992,10.4163627624512,76.1762466430664,,,,,,69.3400955200195,,60.4941024780273,-7.11945867538452,,,59.4936180114746,,,2.72651624679565,51.1283836364746,,,-7.93970251083374,59.1779899597168,,70.3818359375,,82.6874389648438,blues
