filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,0.0959478095173836,,,375850.073648686,2039.03651609243,213843.755496734,,2977893.38813866,0.0560398087055298,,0.0001395807194057,,-0.0001776084245648,,,,7764.55517578125,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,264.506103515625,2.90731978416443,279.932922363281,,156.477096557617,,,23.3706855773926,142.555953979492,,166.108520507813,,104.358612060547,,105.173629760742,,,,64.9142913818359,,,,,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,,,-0.283518016338348,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,,,0.0063463463447988,,,1596.41287217702,,2184.74579919519,,,,4.58364411315415e-07,,,0.0027121980674564,,-199.544204711914,5507.51708984375,,456.505401611328,5.66267824172974,257.161163330078,,,1.77139925956726,268.034393310547,,126.794128417969,,,9.28649425506592,,,92.1140899658203,8.13760662078857,71.314079284668,,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,,,44.4277534484863,-3.31959652900696,,,37.3191299438477,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,,,,,,,,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,,-173.792495727539,,137.186706542969,1083.69030761719,,1028.67114257813,26.9784317016602,,,,4.18088245391846,,-12.5599298477173,150.327255249023,,,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,,1.80150067806244,57.9191360473633,-2.98964762687683,,-1.86665654182434,40.1217193603516,-0.792742908000946,49.7237892150879,,63.0691833496094,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,,,,152317.123531849,,116774.735699145,,1010620.01465043,,,-2.35385014093481e-05,,-0.0001097434942494,,,-233.759094238281,,,,,1207.62609863281,,,3.81833672523499,,18.8371410369873,,,100.501884460449,,,-14.9655265808105,,17.5782165527344,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,,8.43948554992676,,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,,,161879.863999842,1573.50027547037,,2477.27594574753,,,,,0.0084134405478835,,0.0019180679228156,83.3543346774194,-284.848388671875,,108.749549865723,,9.12968349456787,1447.73217773438,51.2513122558594,,18.1237163543701,,,,,,,103.188926696777,0.01926114782691,,2.23692750930786,,4.19062900543213,84.3825988769531,-3.3045814037323,,,68.6595230102539,2.69186425209045,74.7123184204102,,93.7263870239258,,116.546951293945,,138.13703918457,,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,1506.8728757225,414007.098658931,2096.6929727582,,3404.18624700914,,,0.0005739812926893,,,,,,,,,,15.3404312133789,,21.1075916290283,,,175.82731628418,,119.113975524902,,,18.5447521209717,100.469985961914,,,,116.168853759766,,,-4.98188781738281,81.392463684082,,,-7.87930488586426,,,43.7311935424805,-9.34367942810059,,,43.1309661865234,,57.2956619262695,,,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,0.127385556697845,,,,2372.12737362491,,,938313.868626121,0.0871746302204176,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,,,,,,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,,-16.5855350494385,,,,,,6.57656288146973,,,43.5920639038086,,39.1812782287598,,,,38.3738327026367,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,,2013.01166524797,,2310.14044941887,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,-149.940277099609,1105.68249511719,,,,172.529815673828,71.5034713745117,,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,,66.0562744140625,,55.518482208252,-0.139681816101074,,-22.2019081115723,,,,,42.1363105773926,-4.33286285400391,40.6940383911133,,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,,,,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,,166440.623839904,,,4672.19714100566,,,,,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,,1518.74389648438,102.656295776367,,,,59.3488731384277,,,,,59.78564453125,-14.1713218688965,,,94.0234298706055,,62.0107421875,,,,,,68.8267135620117,,50.8364944458008,4.03802919387817,,-11.3436470031738,,2.06020617485046,,-5.73126840591431,,,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,,1318.19146518724,412214.091246607,,,3044.88318635803,3072570.89919206,,,,0.0063634784892201,,,123.046875,-256.016662597656,3166.34985351563,,,,,,,4.30601167678833,,43.0866279602051,83.3091888427734,,,,,,,,80.2445220947266,,69.3400955200195,,,,66.1193161010742,-11.1653337478638,,-12.6111297607422,,,,,,-7.93970251083374,59.1779899597168,,70.3818359375,,82.6874389648438,blues
blues.00059.wav,,,0.169979274272919,0.0042493580840528,2235.58942905871,239275.292176948,2099.81207612272,,,,0.142241652769722,,9.71864392340649e-06,,-5.13219238200691e-05,,107.666015625,,,91.9612731933594,321.469024658203,,,68.2624740600586,143.248016357422,-3.88773655891418,,,164.152313232422,,,,,-11.3918619155884,59.8865394592285,18.4314880371094,73.5410919189453,,41.3377456665039,10.7619695663452,55.3435516357422,,58.6005249023438,0.990866601467133,43.1216659545898,,53.4367027282715,5.31979131698608,40.2983589172363,,47.9219169616699,,57.4352035522461,,53.9701385498047,,39.8088912963867,blues
