filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,0.0023727391380816,1530.17667874608,,,213843.755496734,3550.5220984085,,,0.001447521491359,,0.0050993324257433,,0.0030631716363132,67.9995888157895,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,,264.506103515625,2.90731978416443,,21.5104656219482,156.477096557617,,,,,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,,5.37632703781128,,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,,,-0.283518016338348,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,0.0063463463447988,1070.10661499713,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,-199.544204711914,5507.51708984375,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,,,155.912078857422,9.28649425506592,81.2737426757813,,92.1140899658203,,71.314079284668,,,6.07931900024414,,,,,,,,0.780873835086823,,,50.206672668457,0.636965036392212,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,,,,1512.31026515382,,,,,0.0004415341143935,,0.0217681080102921,,,,-173.792495727539,8144.119140625,137.186706542969,,,,,495.548248291016,,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,108.608283996582,,,-1.9548351764679,55.650691986084,,57.9191360473633,-2.98964762687683,93.9138412475586,,40.1217193603516,,,,63.0691833496094,-0.440053701400757,,,,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,1454.96394097535,,,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,,,,-0.0001097434942494,0.0024151494726538,,-233.759094238281,4963.0791015625,,,-3.17480611801147,1207.62609863281,,396.669372558594,,285.416412353516,18.8371410369873,156.158828735352,-3.67781734466553,,,,,,,,,,,66.4948120117188,,,8.43948554992676,,-0.201898068189621,59.2096252441406,-3.89450144767761,,-4.45685005187988,82.9353256225586,0.0095539959147572,,1.29303085803986,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,,1198.45908454292,161879.863999842,1573.50027547037,,,,,,,,,0.0019180679228156,,-284.848388671875,,,676.822509765625,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,,,,2.36538171768188,,,93.4117279052734,,106.55638885498,4.19062900543213,84.3825988769531,-3.3045814037323,97.5617599487305,,68.6595230102539,,74.7123184204102,,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,,0.0005739812926893,,,7.27721271687187e-06,,129.19921875,-171.77326965332,,120.293579101563,,15.3404312133789,269.168792724609,21.1075916290283,,,,24.1953639984131,119.113975524902,-24.1375465393066,145.485366821289,,,-22.3485012054443,139.384567260742,,116.168853759766,-20.7632255554199,,-4.98188781738281,,-17.1080875396729,,,,-15.3001680374146,43.7311935424805,,,,,-8.51201248168945,57.2956619262695,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,,230.305557250977,,385.633941650391,47.350414276123,,-6.55829763412476,,39.6076354980469,,,,29.5655460357666,,-16.5855350494385,,13.1639080047607,,-24.2092514038086,41.1345634460449,,,-8.64717769622803,,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,1.41134655475616,,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,,2013.01166524797,,2310.14044941887,,4848.82602912921,,,,-0.0037497207522392,,,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,,6.35507011413574,,71.5034713745117,97.4403305053711,,96.8235321044922,36.191162109375,,,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,-0.139681816101074,,,,5.42194652557373,35.1349868774414,-7.45857954025269,,-4.33286285400391,,,31.3069896697998,9.62123394012451,,-5.01701974868774,,-3.70616912841797,45.8547897338867,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,0.0009199082851409,,,,80022.3103669944,4672.19714100566,,0.098766872703983,0.0013097469386016,-0.0028219714295119,,-0.0038692180532962,,123.046875,-106.355354309082,,102.656295776367,267.545776367188,-20.1460876464844,,59.3488731384277,124.660888671875,,129.954132080078,33.6873893737793,59.78564453125,-14.1713218688965,,23.5214710235596,,-13.3135614395142,,15.9904565811157,79.6878356933594,-18.9235286712646,,,68.8267135620117,,,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,,1318.19146518724,412214.091246607,1904.54795658433,,3044.88318635803,,0.0399612698182521,,-0.00421381322667,0.0063634784892201,,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,110.855857849121,,,,67.5418930053711,,,197.554290771484,,83.3091888427734,-4.49488592147827,,10.4163627624512,,-8.69455146789551,,,,-20.5870494842529,69.3400955200195,,,-7.11945867538452,,-11.1653337478638,,-12.6111297607422,,,,-8.95150375366211,59.6326675415039,,59.1779899597168,,70.3818359375,-0.70586484670639,82.6874389648438,blues
