filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,2039.03651609243,213843.755496734,3550.5220984085,,0.0560398087055298,,0.0001395807194057,,,0.0030631716363132,67.9995888157895,,,123.991264343262,560.259948730469,,,,264.506103515625,,279.932922363281,21.5104656219482,,,,,142.555953979492,-10.0996608734131,,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,,,,4.220139503479,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,,1070.10661499713,,1596.41287217702,166441.494768924,2184.74579919519,1493194.36029572,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,0.0027121980674564,,,,,,,,26.8590793609619,,,,,,,155.912078857422,9.28649425506592,81.2737426757813,,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,,,,62.2899017333984,,51.6515922546387,,44.4277534484863,-3.31959652900696,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,,,205666.838695041,1512.31026515382,,,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,161.4990234375,,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,1028.67114257813,26.9784317016602,,-16.6576957702637,,4.18088245391846,,-12.5599298477173,,,82.5172653198242,-2.87431907653809,108.608283996582,-1.19741868972778,65.7822036743164,-1.9548351764679,,,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,,,57.073314666748,-1.99455165863037,,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,0.081471748650074,0.0026410431601107,,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,,,,,0.0045072063803672,-0.0001097434942494,,,,,120.675140380859,,,,39.5184783935547,,3.81833672523499,,18.8371410369873,156.158828735352,-3.67781734466553,,,111.43025970459,,,,102.210723876953,,108.620384216309,,,-1.23316788673401,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,,0.0095539959147572,85.9429244995117,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,0.077110193669796,0.0059457127936184,,161879.863999842,,84832.4217944202,2477.27594574753,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,,294.614990234375,18.1237163543701,210.465118408203,,181.738952636719,8.77537441253662,,2.36538171768188,,,,2.23692750930786,,,84.3825988769531,,,1.61404824256897,,,,,,,,,,,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,0.0033461211714893,,414007.098658931,2096.6929727582,246870.093466046,,,,0.0005739812926893,,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,,120.293579101563,,,269.168792724609,,146.692581176758,-5.38500785827637,175.82731628418,,,,,,100.469985961914,,139.384567260742,,116.168853759766,,68.0773773193359,,81.392463684082,-17.1080875396729,,-7.87930488586426,,,,,,-8.91159248352051,43.1309661865234,-8.51201248168945,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,,2155.87962875476,188051.864128679,,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,,230.305557250977,-8.65653419494629,385.633941650391,,,-6.55829763412476,,,92.5981750488281,,90.8616180419922,29.5655460357666,,,59.1625938415527,,,,,6.57656288146973,62.9212837219238,,43.5920639038086,4.92741584777832,,,,,,-6.7489652633667,45.2891006469727,,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,0.112259291112423,,,,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,,,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,71.5034713745117,,,,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,64.3821029663086,,40.830379486084,,35.1349868774414,,,-4.33286285400391,40.6940383911133,,,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,,,,,822963.962629097,,,,0.0075423228554427,-0.0038692180532962,0.0038978378288447,,-106.355354309082,1518.74389648438,,,-20.1460876464844,,,,-9.94838237762451,129.954132080078,,,-14.1713218688965,118.197700500488,23.5214710235596,,,62.0107421875,15.9904565811157,79.6878356933594,,62.0915145874023,,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,,37.1563148498535,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,65.7741470336914,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,0.0004576867795549,1318.19146518724,,1904.54795658433,169975.635526828,,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,,,,,-256.016662597656,,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,,,,197.554290771484,,83.3091888427734,,74.5512008666992,,76.1762466430664,,102.871566772461,,,-20.5870494842529,,-2.45185708999634,,,66.1193161010742,-11.1653337478638,59.4936180114746,,42.9203453063965,,51.1283836364746,,59.6326675415039,,,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,0.169979274272919,0.0042493580840528,2235.58942905871,239275.292176948,2099.81207612272,50613.6983109879,,723828.182509214,,,9.71864392340649e-06,,-5.13219238200691e-05,,,-86.2371520996094,2571.79541015625,91.9612731933594,,,238.630218505859,,143.248016357422,-3.88773655891418,,,,,,16.8900661468506,,-11.3918619155884,59.8865394592285,18.4314880371094,73.5410919189453,-7.01170444488525,,10.7619695663452,55.3435516357422,-11.946138381958,,,43.1216659545898,-5.92792415618896,,,,,47.9219169616699,1.94959735870361,57.4352035522461,-5.09371376037598,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,0.103911869227886,0.0004451088607311,,,2519.1688215469,59786.9547653449,,548033.725606177,,,-4.75921406177804e-05,,,,103.359375,-118.68522644043,757.467834472656,87.6120376586914,306.071990966797,,,45.0977478027344,,-38.8903465270996,,20.8271255493164,60.3989143371582,-26.8443126678467,,13.8026514053345,,-17.2249889373779,,5.10333442687988,45.9407081604004,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,-27.5231285095215,41.7140655517578,,42.5968322753906,-15.9492931365967,36.3668327331543,10.866509437561,50.9574089050293,-12.6464252471924,,,33.1092834472656,-13.3406925201416,34.9541282653809,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,0.25811767578125,0.0027309944853186,,,2227.39975637196,30622.9000315033,4942.59455209542,,,,,,,,123.046875,-2.51037049293518,,,164.139129638672,-33.9226226806641,,41.5252456665039,,-13.8030052185059,105.812576293945,,48.2757453918457,-21.8688316345215,,24.4656600952148,,-15.869252204895,,,33.0980682373047,,,12.5099077224731,,-13.3689651489258,39.4604644775391,6.11748886108398,31.854419708252,,,5.04313659667969,24.1351280212402,-11.3293218612671,35.1543083190918,3.16968989372253,,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
