filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,1530.17667874608,375850.073648686,,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,,,,,,,-207.501693725586,7764.55517578125,,560.259948730469,,,35.8776473999023,264.506103515625,2.90731978416443,,,,-8.5604362487793,200.849182128906,,142.555953979492,,166.108520507813,11.9004974365234,,,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,,0.927997767925262,,,,,,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,,,,1596.41287217702,166441.494768924,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,,-1.44831801662804e-05,,63.0240091463415,,5507.51708984375,150.090896606445,,5.66267824172974,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,,,-4.83200645446777,,9.28649425506592,81.2737426757813,-0.759186446666718,,,71.314079284668,-3.20065331459045,,6.07931900024414,48.2519989013672,,,,62.2899017333984,,,0.780873835086823,44.4277534484863,-3.31959652900696,,,,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,2765.90080526755,,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,,-173.792495727539,8144.119140625,137.186706542969,,-23.724048614502,,26.9784317016602,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,,,,,82.5172653198242,-2.87431907653809,,-1.19741868972778,,,,,,-2.98964762687683,,,,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,,57.073314666748,-1.99455165863037,55.6584739685059,,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,0.0026410431601107,1454.96394097535,152317.123531849,,,3009.46081741227,,0.061344061170727,,,0.0045072063803672,-0.0001097434942494,,198.768028846154,,4963.0791015625,120.675140380859,,,1207.62609863281,39.5184783935547,,,,18.8371410369873,156.158828735352,,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,,,,108.620384216309,,,-1.23316788673401,65.036247253418,,,-0.201898068189621,59.2096252441406,-3.89450144767761,,-4.45685005187988,,,,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,0.0059457127936184,1198.45908454292,,1573.50027547037,,2477.27594574753,,,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,,9.12968349456787,1447.73217773438,,,,210.465118408203,,,8.77537441253662,,,,0.01926114782691,,,106.55638885498,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,68.6595230102539,,74.7123184204102,,93.7263870239258,3.29278683662415,,-4.52448272705078,,,105.847221374512,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,,,,,,3404.18624700914,4183767.95985766,0.0454199747438128,0.0005739812926893,,,,,129.19921875,-171.77326965332,,,,15.3404312133789,,,,,175.82731628418,,119.113975524902,-24.1375465393066,,18.5447521209717,100.469985961914,,139.384567260742,1.31949603557587,,-20.7632255554199,,,81.392463684082,,,,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,43.1309661865234,,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,0.127385556697845,,,,2372.12737362491,60288.4089268891,,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,2209.6171875,100.608772277832,230.305557250977,-8.65653419494629,,47.350414276123,82.8818130493164,,89.7558059692383,39.6076354980469,,,,29.5655460357666,40.909740447998,,59.1625938415527,13.1639080047607,,-24.2092514038086,,,62.9212837219238,-8.64717769622803,43.5920639038086,,39.1812782287598,-15.4344892501831,38.6903457641602,,,-6.7489652633667,,,,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,2013.01166524797,,2310.14044941887,44071.2619401118,4848.82602912921,,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,,,,71.5034713745117,,-8.12153148651123,,36.191162109375,,-9.77533626556396,,17.6478424072266,,,55.518482208252,-0.139681816101074,,,40.830379486084,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,,-12.3994054794312,31.3069896697998,9.62123394012451,,-5.01701974868774,,-3.70616912841797,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,,,,4672.19714100566,822963.962629097,0.098766872703983,,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,-106.355354309082,1518.74389648438,102.656295776367,,-20.1460876464844,,59.3488731384277,,-9.94838237762451,129.954132080078,33.6873893737793,59.78564453125,-14.1713218688965,,,94.0234298706055,,,,,,62.0915145874023,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,,37.1563148498535,,,,32.2476348876953,0.470282584428787,,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,0.0004576867795549,,,1904.54795658433,,,,0.0399612698182521,,,,,,123.046875,-256.016662597656,3166.34985351563,,,,,,,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,-4.49488592147827,,10.4163627624512,76.1762466430664,,102.871566772461,,80.2445220947266,-20.5870494842529,,,,-7.11945867538452,66.1193161010742,-11.1653337478638,,-12.6111297607422,42.9203453063965,,,-8.95150375366211,,,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
