filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,0.0959478095173836,,1530.17667874608,,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,0.001447521491359,0.0001395807194057,0.0050993324257433,-0.0001776084245648,,,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,35.8776473999023,264.506103515625,,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,142.555953979492,-10.0996608734131,,,104.358612060547,,105.173629760742,5.37632703781128,96.1972122192383,,64.9142913818359,4.220139503479,,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,,,,,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,0.0063463463447988,,184355.942416954,1596.41287217702,166441.494768924,,,0.0333088626256767,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,,5507.51708984375,,,5.66267824172974,,,,1.77139925956726,,,,-4.83200645446777,,,81.2737426757813,-0.759186446666718,,,71.314079284668,-3.20065331459045,110.236686706543,,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,,,,-3.31959652900696,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,0.142865061759949,,1409.95525564495,205666.838695041,1512.31026515382,,2765.90080526755,1427843.94194519,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,0.0039754891768097,161.4990234375,-173.792495727539,,,1083.69030761719,-23.724048614502,,26.9784317016602,495.548248291016,,289.826629638672,4.18088245391846,160.658737182617,,150.327255249023,,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,,55.650691986084,,,,93.9138412475586,-1.86665654182434,,,49.7237892150879,,63.0691833496094,,,,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,1454.96394097535,,1825.79795969384,116774.735699145,,,,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,,,4963.0791015625,120.675140380859,,,,39.5184783935547,396.669372558594,3.81833672523499,,18.8371410369873,156.158828735352,,,4.43313837051392,111.43025970459,,,,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,,65.036247253418,,64.93505859375,-0.201898068189621,,,77.9664916992188,,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,0.0059457127936184,1198.45908454292,,1573.50027547037,,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,,,,,,,,294.614990234375,18.1237163543701,,7.63277721405029,181.738952636719,,121.512878417969,2.36538171768188,103.188926696777,,93.4117279052734,2.23692750930786,,,84.3825988769531,,,,68.6595230102539,2.69186425209045,,3.37612795829773,93.7263870239258,,116.546951293945,-4.52448272705078,138.13703918457,,,5.92197513580322,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,,246870.093466046,,4183767.95985766,,0.0005739812926893,,,,0.002103985985741,129.19921875,-171.77326965332,,,,,,,,,175.82731628418,24.1953639984131,119.113975524902,-24.1375465393066,,,,,139.384567260742,1.31949603557587,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,,,,-7.87930488586426,63.2762107849121,,43.7311935424805,-9.34367942810059,,,43.1309661865234,,,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,,,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,,,,129.19921875,,,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,,,39.6076354980469,,-8.5156192779541,,,40.909740447998,-16.5855350494385,59.1625938415527,,113.848030090332,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,,,4.92741584777832,,-15.4344892501831,,1.5337997674942,38.3738327026367,,,,,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,,2013.01166524797,,,44071.2619401118,4848.82602912921,,,,,0.0088994530960917,,,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,,6.35507011413574,172.529815673828,,97.4403305053711,-8.12153148651123,,,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,,40.830379486084,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,9.62123394012451,,,38.1898727416992,,45.8547897338867,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,,2148.19760942458,166440.623839904,,,,,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,123.046875,-106.355354309082,1518.74389648438,,267.545776367188,,370.773376464844,59.3488731384277,124.660888671875,-9.94838237762451,,33.6873893737793,,,118.197700500488,,94.0234298706055,-13.3135614395142,,,,,,,68.8267135620117,,,4.03802919387817,,-11.3436470031738,,2.06020617485046,,-5.73126840591431,32.2476348876953,0.470282584428787,,,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,1318.19146518724,,,,,3072570.89919206,,0.0007599410915229,,0.0063634784892201,,,,-256.016662597656,,110.855857849121,668.62451171875,,,67.5418930053711,,,,43.0866279602051,,-4.49488592147827,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,,,,,,-2.45185708999634,60.4941024780273,-7.11945867538452,,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,-8.95150375366211,,,59.1779899597168,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
