filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,1530.17667874608,,,,3550.5220984085,,,,,0.0050993324257433,,,67.9995888157895,,,123.991264343262,560.259948730469,8.95512676239014,,35.8776473999023,264.506103515625,2.90731978416443,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,142.555953979492,-10.0996608734131,,11.9004974365234,104.358612060547,,,5.37632703781128,,-2.23176026344299,,,,-6.01214838027954,,0.927997767925262,,-0.731124579906464,,,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,,1070.10661499713,184355.942416954,1596.41287217702,,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,,-1.44831801662804e-05,,63.0240091463415,,,150.090896606445,,,257.161163330078,,158.267303466797,,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,,81.2737426757813,,,,71.314079284668,-3.20065331459045,110.236686706543,,,,56.7994003295898,,62.2899017333984,,,,,,,,,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,1409.95525564495,205666.838695041,,,2765.90080526755,1427843.94194519,0.0629588257685615,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,,137.186706542969,,,,26.9784317016602,,-16.6576957702637,289.826629638672,,160.658737182617,-12.5599298477173,,5.83218431472778,,-2.87431907653809,108.608283996582,,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,,,-1.86665654182434,,,49.7237892150879,,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,0.0026410431601107,1454.96394097535,152317.123531849,,116774.735699145,3009.46081741227,,0.061344061170727,,-2.35385014093481e-05,0.0045072063803672,,0.0024151494726538,,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,,285.416412353516,,,-3.67781734466553,100.501884460449,4.43313837051392,,,,,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,,8.43948554992676,,,59.2096252441406,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,,108.749549865723,,,,,,18.1237163543701,210.465118408203,7.63277721405029,,,121.512878417969,,103.188926696777,,,,,,84.3825988769531,-3.3045814037323,,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,,,138.13703918457,0.496720343828201,105.847221374512,,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,1506.8728757225,,2096.6929727582,,3404.18624700914,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,,,,,-24.1375465393066,,,,,139.384567260742,1.31949603557587,,-20.7632255554199,68.0773773193359,-4.98188781738281,,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,43.7311935424805,,49.5043525695801,-8.91159248352051,,-8.51201248168945,57.2956619262695,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,2155.87962875476,,2372.12737362491,60288.4089268891,,,0.0871746302204176,,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,129.19921875,,,,,-8.65653419494629,,47.350414276123,,,,39.6076354980469,92.5981750488281,,90.8616180419922,,40.909740447998,-16.5855350494385,59.1625938415527,,,-24.2092514038086,41.1345634460449,6.57656288146973,,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,,,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,0.0005268389359116,,162717.685102325,,44071.2619401118,4848.82602912921,,,,,,-0.0030189070384949,,151.999080882353,,,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,,97.4403305053711,,,,39.3370475769043,,51.3960342407227,17.6478424072266,66.0562744140625,,55.518482208252,,,-22.2019081115723,40.830379486084,,35.1349868774414,,42.1363105773926,-4.33286285400391,,,31.3069896697998,,46.4495658874512,-5.01701974868774,38.1898727416992,,45.8547897338867,2.3444356918335,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,0.123969107866287,0.0009199082851409,,166440.623839904,,80022.3103669944,4672.19714100566,,0.098766872703983,,,,,0.0038978378288447,123.046875,-106.355354309082,1518.74389648438,102.656295776367,267.545776367188,,370.773376464844,,,,129.954132080078,,59.78564453125,,118.197700500488,,94.0234298706055,-13.3135614395142,,15.9904565811157,79.6878356933594,,,,68.8267135620117,-7.78544473648071,,4.03802919387817,53.9565315246582,-11.3436470031738,,,,,,0.470282584428787,,,,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,,,412214.091246607,,169975.635526828,,3072570.89919206,,0.0007599410915229,-0.00421381322667,0.0063634784892201,,,123.046875,-256.016662597656,3166.34985351563,,,21.5257873535156,354.837341308594,67.5418930053711,205.635971069336,,,43.0866279602051,83.3091888427734,-4.49488592147827,74.5512008666992,,,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,69.3400955200195,,60.4941024780273,,66.1193161010742,-11.1653337478638,59.4936180114746,,,2.72651624679565,,-8.95150375366211,59.6326675415039,-7.93970251083374,,-2.3386127948761,70.3818359375,,82.6874389648438,blues
