filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,,,2039.03651609243,213843.755496734,,,,,0.0001395807194057,,,0.0030631716363132,,-207.501693725586,,,560.259948730469,,,,264.506103515625,,,21.5104656219482,,,200.849182128906,23.3706855773926,,,166.108520507813,11.9004974365234,104.358612060547,,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,,73.1525344848633,,,,55.3564033508301,-0.731124579906464,60.3145294189453,,,,,,45.7862815856934,blues
blues.00003.wav,,,,0.0063463463447988,1070.10661499713,,1596.41287217702,,2184.74579919519,,,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,,5507.51708984375,150.090896606445,,,,,158.267303466797,,,,,-4.83200645446777,155.912078857422,9.28649425506592,,-0.759186446666718,,8.13760662078857,71.314079284668,,110.236686706543,,,-2.48017382621765,,,62.2899017333984,-2.87078857421875,,,,-3.31959652900696,50.206672668457,0.636965036392212,,,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,,1427843.94194519,,,-0.0001110323646571,,8.66636037244461e-05,0.0039754891768097,,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,,1028.67114257813,26.9784317016602,,,,,,-12.5599298477173,,,82.5172653198242,,108.608283996582,,,,55.650691986084,1.80150067806244,,-2.98964762687683,,-1.86665654182434,40.1217193603516,-0.792742908000946,,-3.01596665382385,63.0691833496094,,,,55.6584739685059,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,,152317.123531849,1825.79795969384,116774.735699145,,1010620.01465043,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,,,,-233.759094238281,,120.675140380859,562.091064453125,,,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,,156.158828735352,-3.67781734466553,,,111.43025970459,,,,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,,8.43948554992676,64.93505859375,-0.201898068189621,,,,-4.45685005187988,,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,0.0059457127936184,,161879.863999842,1573.50027547037,,,,0.0519726864607502,,,0.0084134405478835,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,6201.41650390625,108.749549865723,,,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,,,,,2.36538171768188,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,,68.6595230102539,,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,-4.52448272705078,,,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,,1506.8728757225,,2096.6929727582,,3404.18624700914,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,-171.77326965332,,,,15.3404312133789,,,,-5.38500785827637,175.82731628418,24.1953639984131,119.113975524902,-24.1375465393066,,,,,139.384567260742,,,-20.7632255554199,,,81.392463684082,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,43.7311935424805,-9.34367942810059,49.5043525695801,,,,,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.0013212010962888,,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,,,,-0.0024927277117967,,-0.0039886669255793,,129.19921875,,2209.6171875,,230.305557250977,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,,,,-16.5855350494385,,13.1639080047607,,,,,62.9212837219238,-8.64717769622803,,,39.1812782287598,,38.6903457641602,,38.3738327026367,-6.7489652633667,,1.41134655475616,,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,0.0005268389359116,2013.01166524797,162717.685102325,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,,1105.68249511719,,,6.35507011413574,172.529815673828,,,,96.8235321044922,36.191162109375,,-9.77533626556396,51.3960342407227,,66.0562744140625,-21.1075191497803,,,,-22.2019081115723,,5.42194652557373,,,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,9.62123394012451,,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,0.0009199082851409,2148.19760942458,,,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,,,,-0.0038692180532962,0.0038978378288447,123.046875,-106.355354309082,,102.656295776367,267.545776367188,-20.1460876464844,370.773376464844,59.3488731384277,,,129.954132080078,,,-14.1713218688965,,23.5214710235596,,,,,,-18.9235286712646,,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,4.03802919387817,,-11.3436470031738,,2.06020617485046,,,,,65.7741470336914,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,,,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,,110.855857849121,,21.5257873535156,354.837341308594,67.5418930053711,205.635971069336,,197.554290771484,43.0866279602051,,-4.49488592147827,74.5512008666992,,76.1762466430664,,102.871566772461,,,-20.5870494842529,69.3400955200195,,60.4941024780273,,66.1193161010742,-11.1653337478638,,,,2.72651624679565,,,59.6326675415039,,,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
