filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,1530.17667874608,375850.073648686,,213843.755496734,,2977893.38813866,0.0560398087055298,0.001447521491359,,,,,67.9995888157895,-207.501693725586,,,,8.95512676239014,572.810913085938,35.8776473999023,264.506103515625,,,21.5104656219482,,-8.5604362487793,200.849182128906,23.3706855773926,,,166.108520507813,,104.358612060547,-5.55563879013062,,,,,64.9142913818359,4.220139503479,,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,,,,,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,,,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,,,0.0027121980674564,63.0240091463415,-199.544204711914,,150.090896606445,,5.66267824172974,257.161163330078,,158.267303466797,1.77139925956726,,,126.794128417969,-4.83200645446777,155.912078857422,9.28649425506592,,-0.759186446666718,92.1140899658203,,,,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,,,,0.780873835086823,,,,0.636965036392212,,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,,1409.95525564495,,1512.31026515382,,2765.90080526755,1427843.94194519,,0.0004415341143935,,,,0.0039754891768097,161.4990234375,-173.792495727539,,137.186706542969,,,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,,,150.327255249023,5.83218431472778,,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,,,93.9138412475586,,40.1217193603516,-0.792742908000946,,,63.0691833496094,,57.073314666748,-1.99455165863037,,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,,1454.96394097535,,1825.79795969384,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,,120.675140380859,562.091064453125,,1207.62609863281,,,3.81833672523499,,18.8371410369873,156.158828735352,-3.67781734466553,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,,,,1.84187185764313,,2.54942154884338,,,,8.43948554992676,64.93505859375,,59.2096252441406,,77.9664916992188,,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,1198.45908454292,,1573.50027547037,84832.4217944202,,994270.40023015,,0.0014868694603387,,0.0084134405478835,,0.0019180679228156,,,,108.749549865723,676.822509765625,,1447.73217773438,,294.614990234375,,,7.63277721405029,181.738952636719,8.77537441253662,,,103.188926696777,,93.4117279052734,,,,,-3.3045814037323,97.5617599487305,1.61404824256897,68.6595230102539,,,3.37612795829773,,,,-4.52448272705078,,,,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,,,,2096.6929727582,246870.093466046,3404.18624700914,,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,-5.38500785827637,,24.1953639984131,,-24.1375465393066,145.485366821289,,100.469985961914,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,,-15.3001680374146,,,,-8.91159248352051,43.1309661865234,,57.2956619262695,,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,,,,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,,-0.0024927277117967,,,,129.19921875,-109.105995178223,,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,-6.55829763412476,,39.6076354980469,,-8.5156192779541,90.8616180419922,,,-16.5855350494385,,,,,,6.57656288146973,62.9212837219238,-8.64717769622803,,,,,,1.5337997674942,,-6.7489652633667,,,,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,0.0005268389359116,2013.01166524797,162717.685102325,,44071.2619401118,,,,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,0.0015323184197768,151.999080882353,,1105.68249511719,,195.346099853516,,172.529815673828,,,-8.12153148651123,,36.191162109375,,-9.77533626556396,51.3960342407227,,,,,,,,40.830379486084,,35.1349868774414,,42.1363105773926,,40.6940383911133,,31.3069896697998,,46.4495658874512,,,-3.70616912841797,45.8547897338867,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,,2148.19760942458,166440.623839904,2204.33184457213,,4672.19714100566,,,0.0013097469386016,-0.0028219714295119,,,,123.046875,,1518.74389648438,,267.545776367188,,,59.3488731384277,124.660888671875,-9.94838237762451,,33.6873893737793,,,118.197700500488,,,,62.0107421875,15.9904565811157,,-18.9235286712646,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,4.03802919387817,,,37.1563148498535,,47.1137504577637,-5.73126840591431,,,65.7741470336914,-1.90381062030792,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,1318.19146518724,,1904.54795658433,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,0.0007599410915229,,0.0063634784892201,,,,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,,354.837341308594,67.5418930053711,205.635971069336,4.30601167678833,,,83.3091888427734,-4.49488592147827,74.5512008666992,,76.1762466430664,-8.69455146789551,,,,,69.3400955200195,,,,,,,,,,,,,,,-2.3386127948761,,,82.6874389648438,blues
