filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,,,,,,0.0560398087055298,,0.0001395807194057,,,,,,,,,,572.810913085938,35.8776473999023,,,,,,,,,142.555953979492,,,,,,,,,,,,,,,,,,60.3145294189453,,,-0.283518016338348,,0.531216502189636,,blues
,,,,,,,,,,,,0.0004227589870948,,,,,,,,,,5.66267824172974,,,,,,,,,155.912078857422,,,,,,71.314079284668,,,,,,56.7994003295898,,,,,,,,,,,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,,,,,,,,,,1427843.94194519,,,,0.0217681080102921,,,,,,137.186706542969,,,,26.9784317016602,495.548248291016,,,,,,,,,,,,,,,,57.9191360473633,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-2.35385014093481e-05,,,,198.768028846154,,,,,,1207.62609863281,39.5184783935547,,3.81833672523499,,18.8371410369873,,,100.501884460449,,,-14.9655265808105,,,,,,,,,65.036247253418,,,-0.201898068189621,,,,,,0.0095539959147572,,1.29303085803986,,,,blues
,,,,,1198.45908454292,,,,2477.27594574753,,,,,,,,,,,,,,1447.73217773438,,294.614990234375,,,7.63277721405029,,,,,103.188926696777,,93.4117279052734,,106.55638885498,,84.3825988769531,,,,,,,,,,,,,,105.847221374512,,,,,blues
,,,,,,,,,,,,0.0005739812926893,,,,,,,,,693.281127929688,,,,,,175.82731628418,,,-24.1375465393066,,,,,,,116.168853759766,,68.0773773193359,,,,,,,-15.3001680374146,,,,-8.91159248352051,,-8.51201248168945,57.2956619262695,,,-19.9296340942383,,blues
,,,,,,,,,,,,,,0.0073344130069017,,,,,,,,,,,,,,39.6076354980469,,-8.5156192779541,,,,,,,,-24.2092514038086,,,62.9212837219238,-8.64717769622803,,,,,,1.5337997674942,,,,,,,,,,blues
,,,,0.0005268389359116,,,,,,,,0.0008400964618032,,,,,,,,,,6.35507011413574,,,,,,,,,51.3960342407227,,,-21.1075191497803,,,,,,,35.1349868774414,,,-4.33286285400391,,,,9.62123394012451,,,,-3.70616912841797,,,,4.16064739227295,,blues
,,,,0.0009199082851409,,,,,,,,,,,,,,,1518.74389648438,,,,,,,,,,,-14.1713218688965,118.197700500488,23.5214710235596,,,,,79.6878356933594,,,,,-7.78544473648071,,,,,,,,,,,,,,,,blues
,0.277575373649597,,,,,412214.091246607,,,,,,,-0.00421381322667,,,,,,,,,,354.837341308594,67.5418930053711,,,,,,,,,,,,,,,69.3400955200195,,,,,,59.4936180114746,,,,,,59.6326675415039,,59.1779899597168,-2.3386127948761,,,,blues
