filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,,1530.17667874608,375850.073648686,2039.03651609243,,,,,,,,-0.0001776084245648,,67.9995888157895,,7764.55517578125,123.991264343262,560.259948730469,,572.810913085938,,,2.90731978416443,279.932922363281,21.5104656219482,,,200.849182128906,,142.555953979492,-10.0996608734131,166.108520507813,,,,105.173629760742,5.37632703781128,96.1972122192383,,,,,,,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,,-0.283518016338348,,,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,,184355.942416954,1596.41287217702,,2184.74579919519,,,0.0004227589870948,4.58364411315415e-07,,,,,-199.544204711914,,150.090896606445,,5.66267824172974,,26.8590793609619,,1.77139925956726,,,,-4.83200645446777,,,81.2737426757813,,92.1140899658203,,,-3.20065331459045,,,,-2.48017382621765,,-1.07930505275726,62.2899017333984,,,0.780873835086823,,,50.206672668457,,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,,0.0947029367089272,,0.0092002768069505,,,1512.31026515382,,2765.90080526755,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,,,1028.67114257813,,495.548248291016,,289.826629638672,,,,,5.83218431472778,82.5172653198242,-2.87431907653809,,,,,,1.80150067806244,,,,,,-0.792742908000946,49.7237892150879,,,,57.073314666748,,,,47.180492401123,,,blues
,0.304185569286346,0.0984929800033569,,0.0026410431601107,1454.96394097535,,1825.79795969384,116774.735699145,,,0.061344061170727,0.0014187982635001,,,,,198.768028846154,,4963.0791015625,,,,,,396.669372558594,,285.416412353516,,,,100.501884460449,,111.43025970459,,101.543983459473,,102.210723876953,1.84187185764313,,,,,65.036247253418,,,,,,77.9664916992188,-4.45685005187988,,,,,,,,blues
,,0.0950146690011024,0.077110193669796,0.0059457127936184,,161879.863999842,,84832.4217944202,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,,-284.848388671875,6201.41650390625,108.749549865723,,,,51.2513122558594,,18.1237163543701,210.465118408203,7.63277721405029,,,121.512878417969,,,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,,,,,,3.37612795829773,,,116.546951293945,,,,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,0.288384824991226,0.0965505018830299,,,,,,246870.093466046,3404.18624700914,4183767.95985766,,,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,-171.77326965332,,,693.281127929688,15.3404312133789,269.168792724609,,,-5.38500785827637,,24.1953639984131,,,,,100.469985961914,,,1.31949603557587,,-20.7632255554199,,-4.98188781738281,81.392463684082,,86.4394607543945,-7.87930488586426,,-15.3001680374146,,,49.5043525695801,-8.91159248352051,,-8.51201248168945,57.2956619262695,,57.2890396118164,-19.9296340942383,,blues
,,0.0851542949676514,0.127385556697845,,,188051.864128679,2372.12737362491,60288.4089268891,,,0.0871746302204176,,,,-0.0039886669255793,0.0046766218729317,,,,,230.305557250977,-8.65653419494629,385.633941650391,,82.8818130493164,,89.7558059692383,39.6076354980469,92.5981750488281,-8.5156192779541,,,40.909740447998,,,13.1639080047607,113.848030090332,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,,,,,,,,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,,3.28383302688599,,blues
,,,,,,,2310.14044941887,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,,,,,,,,,,6.35507011413574,,71.5034713745117,,-8.12153148651123,96.8235321044922,,,-9.77533626556396,,,,,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,,,,-4.33286285400391,,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,,,-3.70616912841797,,2.3444356918335,,,,blues
,,0.0835718289017677,,0.0009199082851409,,,,,,,,,,,,,,-106.355354309082,,,267.545776367188,,,,,,129.954132080078,,,,118.197700500488,,94.0234298706055,,62.0107421875,,,,,,,,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,,,65.3473663330078,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,,,,169975.635526828,3044.88318635803,,0.0399612698182521,,-0.00421381322667,,,,123.046875,,,,,,,,,4.30601167678833,,,83.3091888427734,,74.5512008666992,,,,,1.65741872787476,,-20.5870494842529,,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,,,,,-8.95150375366211,59.6326675415039,-7.93970251083374,,-2.3386127948761,70.3818359375,-0.70586484670639,,blues
,0.40583923459053,0.0849947705864906,,0.0042493580840528,,239275.292176948,,,,,0.142241652769722,,9.71864392340649e-06,,-5.13219238200691e-05,,107.666015625,,,91.9612731933594,,,238.630218505859,68.2624740600586,,-3.88773655891418,,22.7471694946289,164.152313232422,-9.89986228942871,125.558052062988,,70.1574935913086,,,,,,,,,-11.946138381958,,,,,,5.31979131698608,,,47.9219169616699,,57.4352035522461,,,,,blues
,,0.0807358846068382,0.103911869227886,,,,,,,,,,-4.75921406177804e-05,,-0.0001967175485333,,,-118.68522644043,,87.6120376586914,306.071990966797,,247.891387939453,45.0977478027344,,-38.8903465270996,78.8458786010742,,,,,,57.7374496459961,,,5.10333442687988,,,41.8190422058105,,43.4959449768066,,41.7140655517578,3.05747509002686,,,,10.866509437561,50.9574089050293,,,2.81497693061829,,,34.9541282653809,-4.36855506896973,,blues
,0.414176225662231,0.0829473063349724,,,,,2227.39975637196,30622.9000315033,4942.59455209542,481594.048233531,,,,0.0271357987076044,,0.0156387034803629,,-2.51037049293518,,,164.139129638672,-33.9226226806641,,,,-13.8030052185059,,,48.2757453918457,,,24.4656600952148,,-15.869252204895,,,,,,12.5099077224731,,,,,31.854419708252,-9.05648231506348,35.5527305603027,5.04313659667969,24.1351280212402,-11.3293218612671,35.1543083190918,3.16968989372253,,,,-4.03794145584106,,blues
