filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,0.0023727391380816,1530.17667874608,,2039.03651609243,213843.755496734,,,,0.001447521491359,,0.0050993324257433,-0.0001776084245648,,,-207.501693725586,,,560.259948730469,8.95512676239014,,35.8776473999023,,2.90731978416443,279.932922363281,,156.477096557617,,200.849182128906,,142.555953979492,-10.0996608734131,166.108520507813,11.9004974365234,104.358612060547,,,,96.1972122192383,-2.23176026344299,64.9142913818359,,,-6.01214838027954,,,,,,0.295072942972183,,,,,,blues
,,0.0939990356564522,,0.0063463463447988,,,1596.41287217702,166441.494768924,2184.74579919519,,0.0333088626256767,,,,,,,,5507.51708984375,,456.505401611328,5.66267824172974,257.161163330078,,158.267303466797,1.77139925956726,,,,,,,81.2737426757813,-0.759186446666718,92.1140899658203,,,-3.20065331459045,,,,-2.48017382621765,56.7994003295898,,,-2.87078857421875,,0.780873835086823,,,50.206672668457,,37.3191299438477,-0.619121193885803,37.2597389221191,,,blues
,0.303993314504623,,,,,205666.838695041,1512.31026515382,,,,,,,,8.66636037244461e-05,0.0039754891768097,,,,137.186706542969,,-23.724048614502,1028.67114257813,,495.548248291016,,289.826629638672,4.18088245391846,,,150.327255249023,,,-2.87431907653809,108.608283996582,-1.19741868972778,,-1.9548351764679,,1.80150067806244,57.9191360473633,,,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,-4.99131345748901,,blues
,,0.0984929800033569,0.081471748650074,0.0026410431601107,,152317.123531849,,,,1010620.01465043,,,,0.0045072063803672,,,198.768028846154,,4963.0791015625,,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,,,156.158828735352,,100.501884460449,,,,101.543983459473,,102.210723876953,,108.620384216309,,66.4948120117188,-1.23316788673401,,8.43948554992676,,,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,,,,,83.5674896240234,,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,,,,,,2477.27594574753,,0.0519726864607502,,,,,,,-284.848388671875,6201.41650390625,,676.822509765625,,,,,18.1237163543701,,,,,,,,,,,,4.19062900543213,84.3825988769531,-3.3045814037323,,,,,,,93.7263870239258,3.29278683662415,,,,0.496720343828201,,,140.871490478516,3.2145402431488,,blues
,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,,,,3404.18624700914,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,0.002103985985741,129.19921875,,,120.293579101563,693.281127929688,15.3404312133789,,21.1075916290283,,,,,,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,,,-17.1080875396729,86.4394607543945,,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,,-8.51201248168945,,,,-19.9296340942383,,blues
,,0.0851542949676514,0.127385556697845,,,,,60288.4089268891,,,0.0871746302204176,,-0.0024927277117967,,,,,-109.105995178223,2209.6171875,,,,,47.350414276123,,,89.7558059692383,,92.5981750488281,,,,,,,13.1639080047607,,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,,,,,1.5337997674942,,-6.7489652633667,,,,,,,,blues
,0.33642041683197,,0.112259291112423,,,162717.685102325,,,,,,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,,151.999080882353,,1105.68249511719,,,,,,97.4403305053711,,,36.191162109375,,,51.3960342407227,17.6478424072266,,-21.1075191497803,55.518482208252,-0.139681816101074,,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,40.6940383911133,,,,,,38.1898727416992,-3.70616912841797,,,,,,blues
,,,,0.0009199082851409,2148.19760942458,,,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,,,0.0075423228554427,,,123.046875,,1518.74389648438,,,,370.773376464844,,124.660888671875,-9.94838237762451,,33.6873893737793,,,118.197700500488,23.5214710235596,94.0234298706055,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,,,,,50.8364944458008,,53.9565315246582,,37.1563148498535,,,-5.73126840591431,32.2476348876953,,,-1.90381062030792,65.3473663330078,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,,,,,,,,0.0007599410915229,-0.00421381322667,,-0.0021671035792678,,,-256.016662597656,3166.34985351563,,,,354.837341308594,67.5418930053711,205.635971069336,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,,,,76.1762466430664,-8.69455146789551,,1.65741872787476,,,69.3400955200195,-2.45185708999634,,,66.1193161010742,,,,,,,-8.95150375366211,,,59.1779899597168,-2.3386127948761,,-0.70586484670639,,blues
