filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,2039.03651609243,213843.755496734,,,,0.001447521491359,0.0001395807194057,,,0.0030631716363132,,,,,,,572.810913085938,,264.506103515625,2.90731978416443,,,156.477096557617,-8.5604362487793,,23.3706855773926,142.555953979492,-10.0996608734131,166.108520507813,,,,,,96.1972122192383,,64.9142913818359,4.220139503479,,,,,,-0.731124579906464,60.3145294189453,0.295072942972183,,-0.283518016338348,,0.531216502189636,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,,184355.942416954,,166441.494768924,,,,0.0004227589870948,,,,0.0027121980674564,,-199.544204711914,,,,,257.161163330078,,,,268.034393310547,,126.794128417969,,155.912078857422,,81.2737426757813,-0.759186446666718,92.1140899658203,,,,,,,,56.7994003295898,,,,51.6515922546387,0.780873835086823,,,,0.636965036392212,37.3191299438477,-0.619121193885803,,,,blues
,,,,0.0092002768069505,,,1512.31026515382,,,1427843.94194519,,,-0.0001110323646571,,,,161.4990234375,,,137.186706542969,,-23.724048614502,,26.9784317016602,,-16.6576957702637,,,,-12.5599298477173,,,,,,-1.19741868972778,,-1.9548351764679,55.650691986084,,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,,,49.7237892150879,,,,57.073314666748,,55.6584739685059,-0.748470067977905,,,,blues
,,,0.081471748650074,0.0026410431601107,1454.96394097535,152317.123531849,,,,1010620.01465043,,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,,198.768028846154,,4963.0791015625,120.675140380859,,,,,,,,18.8371410369873,,-3.67781734466553,,,,,,17.5782165527344,,1.84187185764313,,2.54942154884338,66.4948120117188,,,,64.93505859375,,,-3.89450144767761,,,,,85.9429244995117,,83.5674896240234,-2.09808111190796,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,83.3543346774194,,6201.41650390625,108.749549865723,,,,51.2513122558594,,,,7.63277721405029,181.738952636719,,,2.36538171768188,103.188926696777,,93.4117279052734,,,,84.3825988769531,,,1.61404824256897,,,74.7123184204102,3.37612795829773,,3.29278683662415,,-4.52448272705078,138.13703918457,0.496720343828201,,,,,,blues
,,,,,1506.8728757225,,,,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,,7.27721271687187e-06,,,-171.77326965332,,120.293579101563,,,269.168792724609,,146.692581176758,,,,119.113975524902,-24.1375465393066,,18.5447521209717,,-22.3485012054443,139.384567260742,1.31949603557587,,,,,81.392463684082,,86.4394607543945,,,,,,49.5043525695801,-8.91159248352051,,,57.2956619262695,-14.3299589157104,57.2890396118164,,,blues
,0.398920625448227,,,0.0013212010962888,,188051.864128679,2372.12737362491,,,,,,,,,,,-109.105995178223,2209.6171875,,,-8.65653419494629,385.633941650391,,,-6.55829763412476,,39.6076354980469,92.5981750488281,,,,40.909740447998,,,13.1639080047607,,,,,,,43.5920639038086,4.92741584777832,,,,1.5337997674942,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,,,,blues
,,0.0861030146479607,0.112259291112423,0.0005268389359116,2013.01166524797,,2310.14044941887,,,581237.488271222,,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,,,,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,,39.3370475769043,,51.3960342407227,,,,55.518482208252,,64.3821029663086,-22.2019081115723,40.830379486084,,,,,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,,,-5.01701974868774,38.1898727416992,,,,,4.16064739227295,,blues
,0.379529446363449,0.0835718289017677,,0.0009199082851409,,166440.623839904,,80022.3103669944,4672.19714100566,,,,,,,0.0038978378288447,123.046875,,1518.74389648438,102.656295776367,,-20.1460876464844,,,,,129.954132080078,,,,,23.5214710235596,94.0234298706055,-13.3135614395142,,,79.6878356933594,-18.9235286712646,,7.81308603286743,68.8267135620117,,50.8364944458008,,53.9565315246582,,,2.06020617485046,,,32.2476348876953,,,,,,,blues
,,,,,1318.19146518724,,1904.54795658433,,,3072570.89919206,0.0399612698182521,,,,-0.0021671035792678,0.0006245393888093,123.046875,-256.016662597656,,110.855857849121,668.62451171875,21.5257873535156,,,205.635971069336,4.30601167678833,,43.0866279602051,,,,,,,102.871566772461,,80.2445220947266,-20.5870494842529,,-2.45185708999634,60.4941024780273,,,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,,,,59.6326675415039,-7.93970251083374,,-2.3386127948761,70.3818359375,,,blues
,0.40583923459053,,0.169979274272919,,,,,50613.6983109879,4389.43437545316,,,,,,-5.13219238200691e-05,0.0111525906249881,107.666015625,,2571.79541015625,91.9612731933594,321.469024658203,,,,,-3.88773655891418,228.053176879883,22.7471694946289,,,,16.8900661468506,70.1574935913086,-11.3918619155884,,18.4314880371094,73.5410919189453,,41.3377456665039,10.7619695663452,55.3435516357422,-11.946138381958,,,43.1216659545898,,53.4367027282715,5.31979131698608,40.2983589172363,,47.9219169616699,,,,,,,blues
,0.306965827941895,0.0807358846068382,,0.0004451088607311,,,,,,,0.129190608686195,,,0.007663335185498,-0.0001967175485333,,103.359375,,757.467834472656,,,,247.891387939453,45.0977478027344,87.1191787719727,,78.8458786010742,,60.3989143371582,,,,,,,5.10333442687988,,,41.8190422058105,,,-27.5231285095215,41.7140655517578,,42.5968322753906,,,10.866509437561,,,33.4091873168945,,33.1092834472656,-13.3406925201416,34.9541282653809,,,blues
,,0.0829473063349724,,0.0027309944853186,2333.51045370318,,,,4942.59455209542,481594.048233531,,0.0005588661449706,9.06976219994249e-06,,,0.0156387034803629,,,733.091918945313,,164.139129638672,-33.9226226806641,,,99.7921981811523,-13.8030052185059,,31.9179420471191,,,66.7399444580078,,,,40.9678649902344,,,,,12.5099077224731,,-13.3689651489258,39.4604644775391,,,-9.05648231506348,35.5527305603027,,24.1351280212402,,35.1543083190918,,,-4.57064008712769,,-4.03794145584106,,blues
,,,0.251406222581863,,2141.51818187343,,,,,,,,-8.57629038364394e-06,,,,123.046875,-29.3264961242676,,,254.188568115234,,268.417419433594,38.4524421691895,,,,,,,100.50366973877,,,,83.9773178100586,,89.3139953613281,-12.0765180587769,61.6139183044434,,64.3430709838867,,,7.40195322036743,,-11.3045625686646,,7.22003555297852,,-9.47296619415283,81.943733215332,1.93365931510925,,-6.32723665237427,,,,blues
,,0.0852041840553284,0.235247597098351,,2060.75029055068,,2084.83843694413,,4220.07481692285,1229142.48056844,0.113367350638051,0.001550607282218,-5.21407764608739e-06,,,0.0163445454090834,,,3891.81469726563,,434.152465820313,,178.352981567383,,86.8986206054688,,,,60.7524757385254,-18.773473739624,,23.9346885681152,,-10.9342241287231,,13.2408761978149,,-14.3739423751831,,13.3259744644165,,,,,,-5.02891969680786,,7.21407508850098,65.7260589599609,-6.74020195007324,,,55.6888275146484,,,,,blues
,,0.0947186499834061,,,1441.89925696,,1870.40540006603,,,,,0.001155074587397,,,-7.80160407884978e-05,0.0035605996381491,172.265625,,3078.10034179688,,,1.60112166404724,492.402954101563,45.8163414001465,,0.920285999774933,262.855804443359,,,,,15.552300453186,,,,,,,107.159004211426,-0.797854006290436,111.925346374512,,74.1999969482422,,,-7.02444267272949,84.7267608642578,,61.5279159545898,-6.25254201889038,53.8000183105469,0.969414532184601,64.0895919799805,2.02691555023193,,-5.7370433807373,,blues
,0.390913635492325,0.100480243563652,,0.0015340081881731,,,,193517.118109921,1600.32667261818,2287749.11975583,0.0323115302349188,,-1.68604292412056e-05,,,0.0005124335293658,,,7286.0185546875,128.067520141602,,,,41.8193092346191,303.992797851563,31.2651443481445,,23.3226470947266,,,,,,-3.87585425376892,,3.73243165016174,95.7963027954102,,90.4741897583008,,,,,,,,,2.15819978713989,60.8439178466797,,,,,-5.92344236373901,,,,blues
