filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,1530.17667874608,375850.073648686,2039.03651609243,,3550.5220984085,,0.0560398087055298,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,,,,,123.991264343262,560.259948730469,,,35.8776473999023,,,,,,,200.849182128906,23.3706855773926,,-10.0996608734131,166.108520507813,,,-5.55563879013062,105.173629760742,,,,,,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,,,0.531216502189636,,blues
,0.404784709215164,,0.141093000769615,0.0063463463447988,,184355.942416954,1596.41287217702,,,,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,-199.544204711914,,,456.505401611328,5.66267824172974,,,,1.77139925956726,,14.2340307235718,126.794128417969,,155.912078857422,,81.2737426757813,-0.759186446666718,,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,0.780873835086823,,,50.206672668457,,,-0.619121193885803,37.2597389221191,,,blues
,,,0.142865061759949,,,,,,2765.90080526755,,,0.0004415341143935,-0.0001110323646571,,8.66636037244461e-05,,161.4990234375,,,,,-23.724048614502,1028.67114257813,,,,,4.18088245391846,,-12.5599298477173,,,,-2.87431907653809,108.608283996582,-1.19741868972778,,,55.650691986084,1.80150067806244,,,,,40.1217193603516,-0.792742908000946,49.7237892150879,,,,,-1.99455165863037,,,47.180492401123,,,blues
,,,0.081471748650074,,,,,116774.735699145,,1010620.01465043,0.061344061170727,,,0.0045072063803672,,,,-233.759094238281,,120.675140380859,562.091064453125,,,,,3.81833672523499,285.416412353516,18.8371410369873,,-3.67781734466553,,,,,,17.5782165527344,,,108.620384216309,2.54942154884338,,,,,,-0.201898068189621,,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,,blues
,,,,0.0059457127936184,1198.45908454292,,,,,,,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,,-284.848388671875,,,,9.12968349456787,,,294.614990234375,,,7.63277721405029,,8.77537441253662,,2.36538171768188,,0.01926114782691,93.4117279052734,,106.55638885498,4.19062900543213,84.3825988769531,,,,,,74.7123184204102,,93.7263870239258,,,,,0.496720343828201,,5.92197513580322,,3.2145402431488,,blues
,0.288384824991226,,0.173378720879555,,1506.8728757225,,,246870.093466046,,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,,,,,1943.11450195313,120.293579101563,693.281127929688,,269.168792724609,,146.692581176758,,175.82731628418,,119.113975524902,,,18.5447521209717,,-22.3485012054443,,,,-20.7632255554199,68.0773773193359,,81.392463684082,-17.1080875396729,,,63.2762107849121,,,,49.5043525695801,,43.1309661865234,,57.2956619262695,,57.2890396118164,,,blues
,0.398920625448227,,0.127385556697845,0.0013212010962888,,,,,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,0.0073344130069017,,,,-109.105995178223,2209.6171875,100.608772277832,,-8.65653419494629,,47.350414276123,,-6.55829763412476,,39.6076354980469,,,90.8616180419922,,40.909740447998,,59.1625938415527,13.1639080047607,113.848030090332,,,,62.9212837219238,,43.5920639038086,4.92741584777832,,,,1.5337997674942,,-6.7489652633667,,1.41134655475616,,,40.654411315918,,,blues
,0.33642041683197,,,0.0005268389359116,2013.01166524797,,2310.14044941887,,,581237.488271222,,0.0008400964618032,,,,,,-149.940277099609,,,195.346099853516,,,,,-8.12153148651123,,,39.3370475769043,-9.77533626556396,,17.6478424072266,,,,,,,,5.42194652557373,,,,-4.33286285400391,,,,9.62123394012451,,-5.01701974868774,38.1898727416992,-3.70616912841797,,,,,,blues
,0.379529446363449,0.0835718289017677,,0.0009199082851409,2148.19760942458,,2204.33184457213,,,822963.962629097,,,,0.0075423228554427,,,,,1518.74389648438,,,-20.1460876464844,370.773376464844,59.3488731384277,,,129.954132080078,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,62.0107421875,15.9904565811157,79.6878356933594,,,,,,,4.03802919387817,53.9565315246582,-11.3436470031738,,,,,32.2476348876953,,65.7741470336914,,65.3473663330078,-3.13163137435913,,blues
,,,,0.0004576867795549,,,1904.54795658433,169975.635526828,3044.88318635803,,,,,0.0063634784892201,,0.0006245393888093,,-256.016662597656,3166.34985351563,,,,354.837341308594,,,,,,,-4.49488592147827,74.5512008666992,,76.1762466430664,,,1.65741872787476,80.2445220947266,,,,,-7.11945867538452,66.1193161010742,,,-12.6111297607422,,,,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,,70.3818359375,,,blues
,,,,0.0042493580840528,2235.58942905871,,,50613.6983109879,,,0.142241652769722,0.0042118452755575,9.71864392340649e-06,0.0118559021502733,-5.13219238200691e-05,,,,,,321.469024658203,-23.4174461364746,,,,-3.88773655891418,228.053176879883,22.7471694946289,164.152313232422,-9.89986228942871,,,,,,18.4314880371094,,,,10.7619695663452,55.3435516357422,,,,,-5.92792415618896,,5.31979131698608,40.2983589172363,-6.13527059555054,47.9219169616699,,,-5.09371376037598,53.9701385498047,-0.671630084514618,,blues
