filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,0.0959478095173836,,,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,,0.001447521491359,0.0001395807194057,0.0050993324257433,,,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,,,572.810913085938,,,,279.932922363281,,156.477096557617,-8.5604362487793,,,,-10.0996608734131,,,,-5.55563879013062,,,96.1972122192383,-2.23176026344299,,4.220139503479,73.1525344848633,,,0.927997767925262,,-0.731124579906464,60.3145294189453,0.295072942972183,,-0.283518016338348,51.1061897277832,0.531216502189636,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,1070.10661499713,,,,2184.74579919519,,,,,0.0190544873476028,,,,,,,,,,26.8590793609619,158.267303466797,1.77139925956726,,,126.794128417969,,,,,,,8.13760662078857,71.314079284668,,,6.07931900024414,,-2.48017382621765,56.7994003295898,-1.07930505275726,,,51.6515922546387,,44.4277534484863,,50.206672668457,0.636965036392212,,-0.619121193885803,,-3.40744829177856,,blues
,0.303993314504623,0.0947029367089272,,0.0092002768069505,1409.95525564495,,1512.31026515382,,2765.90080526755,,,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,,,,,1083.69030761719,,,26.9784317016602,,,,,,,,,82.5172653198242,,108.608283996582,-1.19741868972778,,-1.9548351764679,55.650691986084,,,-2.98964762687683,93.9138412475586,-1.86665654182434,40.1217193603516,-0.792742908000946,,,,,,,,,47.180492401123,-4.99131345748901,,blues
,0.304185569286346,,0.081471748650074,,,152317.123531849,,,,,0.061344061170727,,,0.0045072063803672,-0.0001097434942494,0.0024151494726538,,,,120.675140380859,,,,,,3.81833672523499,,,,,,,,-14.9655265808105,,,,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,,65.036247253418,,,-0.201898068189621,59.2096252441406,-3.89450144767761,,-4.45685005187988,82.9353256225586,0.0095539959147572,85.9429244995117,,,,,blues
,0.278378456830978,,,,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,2477.27594574753,994270.40023015,,0.0014868694603387,,0.0084134405478835,,,83.3543346774194,-284.848388671875,6201.41650390625,,,,1447.73217773438,,294.614990234375,,210.465118408203,,,,,,,,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,,,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,,,,-4.52448272705078,,0.496720343828201,105.847221374512,,140.871490478516,,,blues
,,,,,,,,,,4183767.95985766,0.0454199747438128,0.0005739812926893,,,,,129.19921875,,,,,15.3404312133789,269.168792724609,,146.692581176758,,175.82731628418,,,-24.1375465393066,145.485366821289,,100.469985961914,,,,116.168853759766,,,-4.98188781738281,81.392463684082,,,,63.2762107849121,,43.7311935424805,,,,,-8.51201248168945,57.2956619262695,,,-19.9296340942383,,blues
,,0.0851542949676514,,0.0013212010962888,2155.87962875476,,2372.12737362491,,,938313.868626121,0.0871746302204176,,,,,,,,,100.608772277832,230.305557250977,,,,82.8818130493164,-6.55829763412476,89.7558059692383,,92.5981750488281,,,,,-16.5855350494385,,13.1639080047607,113.848030090332,,41.1345634460449,,,,43.5920639038086,,,,38.6903457641602,,38.3738327026367,-6.7489652633667,45.2891006469727,,75.8309555053711,,40.654411315918,,,blues
,0.33642041683197,0.0861030146479607,0.112259291112423,,,,,,4848.82602912921,,,,,0.0088994530960917,-0.0030189070384949,,,,1105.68249511719,,195.346099853516,,172.529815673828,,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,,-9.77533626556396,,17.6478424072266,,-21.1075191497803,,-0.139681816101074,,,,5.42194652557373,35.1349868774414,-7.45857954025269,,,40.6940383911133,,,,46.4495658874512,-5.01701974868774,,-3.70616912841797,,,53.5750732421875,4.16064739227295,,blues
,0.379529446363449,,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,,,4672.19714100566,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,123.046875,-106.355354309082,,,,,370.773376464844,,124.660888671875,-9.94838237762451,,33.6873893737793,,,118.197700500488,23.5214710235596,,-13.3135614395142,,,79.6878356933594,,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,,,,,,-3.13163137435913,,blues
,0.277575373649597,,,,1318.19146518724,412214.091246607,,169975.635526828,,3072570.89919206,,,,,,,,,3166.34985351563,,668.62451171875,21.5257873535156,354.837341308594,,205.635971069336,,197.554290771484,,83.3091888427734,,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,,80.2445220947266,-20.5870494842529,69.3400955200195,,,,66.1193161010742,,,,42.9203453063965,,,-8.95150375366211,,,,-2.3386127948761,,,,blues
