filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,,,,0.0560398087055298,0.001447521491359,,,-0.0001776084245648,,67.9995888157895,,,,,8.95512676239014,,35.8776473999023,,,,,,,,23.3706855773926,,,166.108520507813,,,-5.55563879013062,,,,,,,,,,,,,60.3145294189453,0.295072942972183,,,,,,blues
,0.404784709215164,,0.141093000769615,,,184355.942416954,1596.41287217702,,,,,,,,,,63.0240091463415,,,,,,,26.8590793609619,,1.77139925956726,268.034393310547,14.2340307235718,,,,,,,,,,,,6.07931900024414,,-2.48017382621765,,,,-2.87078857421875,,,,,50.206672668457,,,-0.619121193885803,,-3.40744829177856,,blues
,,0.0947029367089272,0.142865061759949,0.0092002768069505,,,,,,,,,-0.0001110323646571,,,,,,,,,,,,495.548248291016,,,,,-12.5599298477173,,,,,,,65.7822036743164,-1.9548351764679,55.650691986084,,,,,,40.1217193603516,,,,63.0691833496094,,,,,-0.748470067977905,,,,blues
,0.304185569286346,,0.081471748650074,,,152317.123531849,,,3009.46081741227,,,,,,,0.0024151494726538,,-233.759094238281,,,562.091064453125,,1207.62609863281,,396.669372558594,,,,,,,4.43313837051392,111.43025970459,-14.9655265808105,,,102.210723876953,,,,,-1.23316788673401,,8.43948554992676,,,,,,-4.45685005187988,82.9353256225586,,,1.29303085803986,,,,blues
,,0.0950146690011024,,,,161879.863999842,1573.50027547037,,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,,-284.848388671875,,,,,,,,18.1237163543701,,7.63277721405029,181.738952636719,,,,103.188926696777,,,,,,,,,1.61404824256897,68.6595230102539,,74.7123184204102,3.37612795829773,,3.29278683662415,,,,,,,140.871490478516,,,blues
,,,,0.0033461211714893,,,,246870.093466046,,,,0.0005739812926893,,,,,,,,,,15.3404312133789,,,,-5.38500785827637,,24.1953639984131,,-24.1375465393066,,,100.469985961914,,139.384567260742,,,,,-4.98188781738281,,,,,63.2762107849121,,,,,,43.1309661865234,-8.51201248168945,,-14.3299589157104,,,,blues
,0.398920625448227,,0.127385556697845,,2155.87962875476,,,,,938313.868626121,0.0871746302204176,,,,-0.0039886669255793,0.0046766218729317,,,,,,,385.633941650391,,,-6.55829763412476,89.7558059692383,,,,,,,-16.5855350494385,,,113.848030090332,,41.1345634460449,,,-8.64717769622803,,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,,,,,,,,,blues
,0.33642041683197,0.0861030146479607,,,,162717.685102325,2310.14044941887,,4848.82602912921,581237.488271222,,,-0.0037497207522392,0.0088994530960917,,,151.999080882353,,,,,,,,97.4403305053711,-8.12153148651123,,,,,,,66.0562744140625,-21.1075191497803,55.518482208252,,,,,5.42194652557373,35.1349868774414,-7.45857954025269,,,,,31.3069896697998,,,,38.1898727416992,-3.70616912841797,,,53.5750732421875,,,blues
,,,,,,,,,,,0.098766872703983,,-0.0028219714295119,,,0.0038978378288447,,-106.355354309082,,,,,,,,,,,,,,,,,,,79.6878356933594,-18.9235286712646,,,,,50.8364944458008,,,,,,,-5.73126840591431,,,,,,-3.13163137435913,,blues
,,0.0907131433486938,0.0885868817567825,,1318.19146518724,,,,,,,,,0.0063634784892201,,,123.046875,,,,,21.5257873535156,354.837341308594,,,,197.554290771484,43.0866279602051,,,74.5512008666992,,76.1762466430664,-8.69455146789551,,1.65741872787476,,-20.5870494842529,,,,,,-11.1653337478638,,-12.6111297607422,,,51.1283836364746,-8.95150375366211,,-7.93970251083374,,,,-0.70586484670639,,blues
