filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,0.0023727391380816,,,2039.03651609243,,,,,0.001447521491359,,,,,,,,,,8.95512676239014,,,,2.90731978416443,279.932922363281,,,-8.5604362487793,,,,-10.0996608734131,,11.9004974365234,,-5.55563879013062,,,,,,,,-6.01214838027954,52.4221420288086,,55.3564033508301,,60.3145294189453,0.295072942972183,,,,0.531216502189636,,blues
,,,,,,,,,,,,,,,,0.0027121980674564,,-199.544204711914,,150.090896606445,,,,26.8590793609619,,,,14.2340307235718,,,,,,-0.759186446666718,,,,,,6.07931900024414,,,,,62.2899017333984,,,,,,50.206672668457,,,,,-3.40744829177856,,blues
,,,0.142865061759949,,1409.95525564495,,1512.31026515382,,,,,,,,,,161.4990234375,-173.792495727539,8144.119140625,,1083.69030761719,-23.724048614502,1028.67114257813,26.9784317016602,,,289.826629638672,,,,,,82.5172653198242,,,-1.19741868972778,,-1.9548351764679,,,,-2.98964762687683,93.9138412475586,,,,,,,-0.440053701400757,,-1.99455165863037,,,,-4.99131345748901,,blues
,,0.0984929800033569,0.081471748650074,,,152317.123531849,,,3009.46081741227,1010620.01465043,0.061344061170727,0.0014187982635001,,,,0.0024151494726538,,-233.759094238281,,,,,,,,3.81833672523499,285.416412353516,,156.158828735352,,100.501884460449,,111.43025970459,,,,,,,,,,65.036247253418,8.43948554992676,,,59.2096252441406,,,,,,,,,,,blues
,,,,0.0059457127936184,,,,,,,0.0519726864607502,,,,,0.0019180679228156,,-284.848388671875,,,676.822509765625,,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,,8.77537441253662,121.512878417969,,103.188926696777,0.01926114782691,,2.23692750930786,,,,,97.5617599487305,,68.6595230102539,,,3.37612795829773,93.7263870239258,,,-4.52448272705078,,,105.847221374512,,,,,blues
,,0.0965505018830299,0.173378720879555,,,,,,,,0.0454199747438128,0.0005739812926893,,,7.27721271687187e-06,0.002103985985741,,,,,693.281127929688,15.3404312133789,,,,-5.38500785827637,,,,-24.1375465393066,,,,-22.3485012054443,139.384567260742,,,,68.0773773193359,,,,,-7.87930488586426,,,43.7311935424805,-9.34367942810059,49.5043525695801,,43.1309661865234,-8.51201248168945,57.2956619262695,,57.2890396118164,,,blues
,,0.0851542949676514,,,2155.87962875476,188051.864128679,,,,938313.868626121,,,,,-0.0039886669255793,,129.19921875,,,,,,,,,-6.55829763412476,89.7558059692383,,92.5981750488281,,,,,-16.5855350494385,,,,,41.1345634460449,,62.9212837219238,,,,,,38.6903457641602,1.5337997674942,,-6.7489652633667,,,75.8309555053711,,,3.28383302688599,,blues
,,,,,2013.01166524797,,,,4848.82602912921,,,,,,-0.0030189070384949,0.0015323184197768,151.999080882353,,,,195.346099853516,,,,,,,,,,51.3960342407227,,,-21.1075191497803,,,,,,5.42194652557373,,,42.1363105773926,,,,,,,,38.1898727416992,,,,,,,blues
,,,,0.0009199082851409,2148.19760942458,166440.623839904,,,,,,0.0013097469386016,,,,,,,,,,,,,,,,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,,,,,,,,,,,,-11.3436470031738,37.1563148498535,2.06020617485046,,-5.73126840591431,,,,,65.3473663330078,,,blues
,0.277575373649597,,,,,,1904.54795658433,,,,,,,,,,,,,110.855857849121,,,,,,4.30601167678833,197.554290771484,43.0866279602051,,-4.49488592147827,,10.4163627624512,76.1762466430664,,,,,,69.3400955200195,,60.4941024780273,,,,,,,,51.1283836364746,-8.95150375366211,59.6326675415039,,,,,-0.70586484670639,,blues
,,,,,2235.58942905871,,,,,,,,9.71864392340649e-06,,-5.13219238200691e-05,0.0111525906249881,107.666015625,,,91.9612731933594,,,,,,-3.88773655891418,,,164.152313232422,,,,70.1574935913086,-11.3918619155884,,,73.5410919189453,-7.01170444488525,,,55.3435516357422,,,,,,,,,,,1.94959735870361,,,53.9701385498047,-0.671630084514618,,blues
,,,,,,,,59786.9547653449,,,0.129190608686195,0.0028008748055902,,,,0.0012436073739081,,-118.68522644043,,,,,247.891387939453,,,,,20.8271255493164,60.3989143371582,,,,,-17.2249889373779,,,,,,,,,,,,-15.9492931365967,,,50.9574089050293,,,,,,34.9541282653809,,,blues
,,,,,,,,,4942.59455209542,,,0.0005588661449706,9.06976219994249e-06,0.0271357987076044,,,,,733.091918945313,101.255317687988,164.139129638672,,142.600631713867,,,-13.8030052185059,105.812576293945,31.9179420471191,48.2757453918457,,,,42.9126129150391,,,,,,,,,,,,,,,5.04313659667969,,-11.3293218612671,,3.16968989372253,,,,-4.03794145584106,,blues
,0.339175194501877,,0.251406222581863,,,,,,,970436.995754821,,,,,,0.0145024945959449,123.046875,,,108.646186828613,,,,,,-18.3090286254883,204.907287597656,,97.1712417602539,-25.1329040527344,,,62.8555679321289,,,,89.3139953613281,,61.6139183044434,,,,,,,,,7.22003555297852,,,81.943733215332,,70.2011642456055,,,,,blues
,,0.0852041840553284,,,,,,,4220.07481692285,1229142.48056844,,,,,0.0004963830579072,,,,3891.81469726563,112.064239501953,,,178.352981567383,,,,,,,,73.4968490600586,,,,,,,-14.3739423751831,,,,-10.9191551208496,,,49.9569511413574,,,7.21407508850098,,-6.74020195007324,,,,-4.38460874557495,,,,blues
,,0.0947186499834061,,,,,,,,2195765.47494318,0.0508692388099381,0.001155074587397,,,-7.80160407884978e-05,,172.265625,,3078.10034179688,,,1.60112166404724,,,,,,,,-10.786452293396,,15.552300453186,130.199325561523,,161.642440795898,1.26702380180359,108.905624389648,,,-0.797854006290436,,,,,87.4728240966797,,,,,,,0.969414532184601,64.0895919799805,,68.3710327148438,,,blues
,0.390913635492325,,0.0630842298269272,,918.585168949124,522858.836179198,,193517.118109921,,,0.0323115302349188,,,,,,,-332.412689208984,,128.067520141602,,,,41.8193092346191,303.992797851563,31.2651443481445,,23.3226470947266,160.999618530273,,,,148.964630126953,-3.87585425376892,,,95.7963027954102,,,,82.5370330810547,,,,,,,,,,,,,,45.3934135437012,,,blues
,,,,,,526798.555831464,,,,,0.050879057303751,0.0025054435110195,,,,0.0022849175147712,,,6804.52734375,126.61661529541,,,763.343994140625,,,12.5124244689941,,19.4336547851563,,0.36365869641304,136.371841430664,,76.890510559082,-4.56861543655396,74.1072692871094,,,,94.5580749511719,,59.1043968200684,,74.3777008056641,,,,,,80.6233596801758,-6.22444677352905,,,,,68.204475402832,,,blues
,,0.0912914648652077,,,1388.63515678023,,,164770.603592028,,,,0.0013287202421487,,,,0.0038886512629687,,,,139.958908081055,,,,,,-6.34000253677368,,19.7734260559082,145.732986450195,-11.2111921310425,,,126.253875732422,-16.5490474700928,,,100.679153442383,,,1.60250842571259,147.576171875,,63.3069534301758,,91.744987487793,,,,,-4.84666538238525,,-5.96740674972534,,-2.78936004638672,51.6222686767578,,,blues
,0.254753410816193,,0.0340448766946793,0.0004597812949214,,,1629.7564323592,,,,,,-3.63573199138045e-05,,-8.05604504421353e-05,,135.999177631579,,,127.762565612793,,,202.256622314453,37.4215774536133,86.4459533691406,,,,,,,7.0284538269043,,,,,,-9.90227699279785,,,,,164.848175048828,,,,,6.07848167419434,,,142.132934570313,,94.0166015625,-2.11045861244202,122.134208679199,0.754724025726318,,classical
,,,,,,,,,,,,,-6.32596947980346e-06,0.0002090345806209,,,83.3543346774194,-449.535827636719,4775.484375,,,,,,201.630004882813,,,,,,,10.5843639373779,,,269.551177978516,14.3801527023315,,,,,201.358108520508,,,,,,129.562530517578,,163.772018432617,,,,,2.59943270683289,,4.93331432342529,,classical
,,0.0860916301608086,0.0373628251254559,,,,,,,488686.36564849,,,,0.0017715382855385,,,,,,148.711868286133,,,,10.3188610076904,,,,,,,,,53.587345123291,-9.71839809417725,,2.03512644767761,111.464027404785,,,6.72626781463623,,,,,117.220054626465,1.28352606296539,,,,-0.0973374769091606,100.365051269531,,77.9206085205078,0.380252242088318,,,,classical
,,,,,1157.91674422837,187689.612377636,1320.68623287954,,,,,,-5.0221715355292e-06,,,,,-405.607391357422,,145.724349975586,,,,,,,,-2.63998198509216,,,,,,,106.801223754883,,95.164794921875,,,,,5.08652877807617,,2.39273190498352,121.846839904785,1.86451530456543,,2.49943590164185,,,,,,,,,,classical
,,0.0841285809874535,,,,142564.467294864,1371.39843750475,,,,,0.0006952577373725,,,-1.20751001304598e-05,,161.4990234375,,,,,,,,,,148.848068237305,1.17502820491791,,,,,,-11.6018905639648,62.1819343566895,0.868675827980042,,,,,,,105.433197021484,,,,,0.730301678180695,65.1149978637695,,,,61.4295196533203,,76.3780670166016,,,classical
,,0.0859972834587097,,,,114510.06961561,,96394.1601625653,,,,0.0005432708441789,,,,,,,2900.54711914063,,1287.98376464844,,,15.3064279556274,200.561019897461,,,-3.16981625556946,136.810592651367,,,-17.315071105957,147.905166625977,-12.3082437515259,,-7.91102313995361,,,,,133.420074462891,,,-1.46133804321289,,,,1.84842133522034,61.7078018188477,5.03143310546875,110.964256286621,-0.75756049156189,,,137.757034301758,,,classical
