filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,1530.17667874608,375850.073648686,,213843.755496734,,,,0.001447521491359,0.0001395807194057,,,,67.9995888157895,,,,,,,,,,,,,-8.5604362487793,,,,,,11.9004974365234,104.358612060547,,,5.37632703781128,,,,,,,52.4221420288086,,,,,,,-0.283518016338348,,,,blues
,,0.0939990356564522,0.141093000769615,,,184355.942416954,,,2184.74579919519,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,,,,,,,,,,1.77139925956726,,,126.794128417969,-4.83200645446777,,,81.2737426757813,,92.1140899658203,,,,110.236686706543,,,,,,,,,,,,,,,,,-3.40744829177856,,blues
,0.303993314504623,,,0.0092002768069505,1409.95525564495,,,,,,,,,,,,,,,,,-23.724048614502,1028.67114257813,26.9784317016602,495.548248291016,,,,,-12.5599298477173,150.327255249023,5.83218431472778,82.5172653198242,,,,,-1.9548351764679,,,57.9191360473633,,93.9138412475586,-1.86665654182434,,,,,,,,-1.99455165863037,,-0.748470067977905,47.180492401123,,,blues
,,,,,1454.96394097535,,,,3009.46081741227,,,,,,,,,,,,,,1207.62609863281,,,3.81833672523499,,18.8371410369873,156.158828735352,,100.501884460449,,,-14.9655265808105,,,,1.84187185764313,,,,,65.036247253418,8.43948554992676,64.93505859375,,59.2096252441406,-3.89450144767761,77.9664916992188,-4.45685005187988,,,85.9429244995117,,83.5674896240234,,,blues
,0.278378456830978,,,,1198.45908454292,,1573.50027547037,,,,,,,,,,,,,108.749549865723,,,,51.2513122558594,,18.1237163543701,,,,,,,,,,,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,,68.6595230102539,,74.7123184204102,,93.7263870239258,,,,,0.496720343828201,,,,,,blues
,,,0.173378720879555,0.0033461211714893,,,,,,,,,,,,,,-171.77326965332,1943.11450195313,120.293579101563,,15.3404312133789,,,,,,,,,,,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,,,,,,-17.1080875396729,,-7.87930488586426,,,,,,,,,,,57.2890396118164,,,blues
,,,0.127385556697845,,2155.87962875476,,,,,,0.0871746302204176,,,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,,100.608772277832,230.305557250977,,,47.350414276123,,,89.7558059692383,,,-8.5156192779541,,,,,,13.1639080047607,,-24.2092514038086,,,,,,4.92741584777832,,,,1.5337997674942,,-6.7489652633667,,1.41134655475616,,-3.96947193145752,40.654411315918,3.28383302688599,,blues
,,,,,,162717.685102325,,,4848.82602912921,,,0.0008400964618032,,,,,,,,,195.346099853516,,172.529815673828,,,,,36.191162109375,,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,,,,,,,-7.45857954025269,,,,-12.3994054794312,,9.62123394012451,,-5.01701974868774,38.1898727416992,,,,,,,blues
,,0.0835718289017677,,,,,,80022.3103669944,4672.19714100566,,0.098766872703983,,,,,,,,,,,-20.1460876464844,,59.3488731384277,124.660888671875,,129.954132080078,,,,,,,-13.3135614395142,,,,,,,68.8267135620117,-7.78544473648071,,4.03802919387817,,,,,47.1137504577637,,,0.470282584428787,,,,,,blues
,,,,0.0004576867795549,1318.19146518724,,,,,,,,,0.0063634784892201,,0.0006245393888093,,,,110.855857849121,,,,,,,,,83.3091888427734,,,,,,,,,-20.5870494842529,,,,,66.1193161010742,-11.1653337478638,,-12.6111297607422,,,,,,,,-2.3386127948761,,,,blues
,,,0.169979274272919,0.0042493580840528,,,,50613.6983109879,,,,,9.71864392340649e-06,0.0118559021502733,,,,,2571.79541015625,,321.469024658203,-23.4174461364746,238.630218505859,,,-3.88773655891418,,,,,125.558052062988,16.8900661468506,,,,,,-7.01170444488525,,10.7619695663452,,,,0.990866601467133,,,53.4367027282715,,,,47.9219169616699,1.94959735870361,,,53.9701385498047,-0.671630084514618,,blues
,,0.0807358846068382,,0.0004451088607311,,,2519.1688215469,,,548033.725606177,0.129190608686195,,,0.007663335185498,,,,,,87.6120376586914,306.071990966797,,,,,,,,,,,,57.7374496459961,,,,,,,3.98486065864563,43.4959449768066,,41.7140655517578,,,,,,,,,,,-13.3406925201416,34.9541282653809,,,blues
,0.414176225662231,,,,,,,,,,,,,0.0271357987076044,0.0011235364945605,0.0156387034803629,123.046875,,733.091918945313,,164.139129638672,,142.600631713867,,99.7921981811523,,,,,,,,,,,,,,,,41.0543441772461,,39.4604644775391,,31.854419708252,,35.5527305603027,,,,35.1543083190918,,30.422004699707,-4.57064008712769,,,,blues
,,0.0866557210683823,,,,,,,,,0.105125102716551,,-8.57629038364394e-06,,,,,-29.3264961242676,,108.646186828613,,,,,,,,21.7870407104492,,,,22.377872467041,,-17.5825786590576,,14.6640472412109,,-12.0765180587769,61.6139183044434,,,,65.1015167236328,,66.9922027587891,-11.3045625686646,65.4260711669922,,68.3549652099609,,81.943733215332,,,,57.1901206970215,,,blues
,0.396144062280655,0.0852041840553284,,,,,2084.83843694413,,,1229142.48056844,,,-5.21407764608739e-06,,,0.0163445454090834,,-38.9741706848145,,112.064239501953,,,178.352981567383,38.2363128662109,86.8986206054688,-6.32487297058105,,,,,,,,,,,,,,13.3259744644165,44.5864562988281,-10.9191551208496,53.2882881164551,,,,88.0006942749023,7.21407508850098,,-6.74020195007324,,,,,,,,blues
,0.336858808994293,0.0947186499834061,,0.0027295055333524,,,,,3082.80360671041,2195765.47494318,0.0508692388099381,,1.17784459519044e-07,,,0.0035605996381491,,,,125.645324707031,,,,45.8163414001465,,,,,,-10.786452293396,243.04524230957,,,,,1.26702380180359,,,,-0.797854006290436,111.925346374512,-7.74170112609863,,0.415060311555862,,,,,,-6.25254201889038,,,,,,,,blues
