filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,0.0023727391380816,,375850.073648686,,,3550.5220984085,2977893.38813866,,,0.0001395807194057,,,,,,,,,,572.810913085938,,264.506103515625,2.90731978416443,,21.5104656219482,,,200.849182128906,23.3706855773926,,,,11.9004974365234,,-5.55563879013062,105.173629760742,,96.1972122192383,-2.23176026344299,,,,-6.01214838027954,,,,,,,,,,,,blues
,,,,0.0063463463447988,,184355.942416954,,166441.494768924,,,,,,,,,,,,,456.505401611328,5.66267824172974,,,,,,,,,,,,,,,,,,,48.2519989013672,,,-1.07930505275726,,-2.87078857421875,,0.780873835086823,,,50.206672668457,,37.3191299438477,,,,,blues
,,0.0947029367089272,0.142865061759949,,1409.95525564495,205666.838695041,,145008.805097232,2765.90080526755,,,,,,,,161.4990234375,,,,,-23.724048614502,,26.9784317016602,,,,,160.658737182617,,,,82.5172653198242,,,,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,,,40.1217193603516,,,,,,57.073314666748,,,,,-4.99131345748901,,blues
,0.304185569286346,,0.081471748650074,,1454.96394097535,,,116774.735699145,,,0.061344061170727,,,,,,,-233.759094238281,,,562.091064453125,-3.17480611801147,,,396.669372558594,,285.416412353516,,,,,,,,,,102.210723876953,1.84187185764313,,2.54942154884338,,-1.23316788673401,,8.43948554992676,,-0.201898068189621,59.2096252441406,-3.89450144767761,,,,,,,83.5674896240234,,,blues
,,,,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,,,994270.40023015,,,-3.19685896101873e-05,0.0084134405478835,,,,,,,,,,,,,,,,8.77537441253662,,,,0.01926114782691,,,,4.19062900543213,84.3825988769531,-3.3045814037323,,1.61404824256897,68.6595230102539,,74.7123184204102,3.37612795829773,93.7263870239258,,,,138.13703918457,,,5.92197513580322,140.871490478516,,,blues
,,,,0.0033461211714893,,414007.098658931,,,,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,,,,,,,,,15.3404312133789,269.168792724609,21.1075916290283,,,,24.1953639984131,,-24.1375465393066,145.485366821289,,,-22.3485012054443,,,,,68.0773773193359,,81.392463684082,,,-7.87930488586426,63.2762107849121,,,-9.34367942810059,,,,,,,,,,blues
,,,,0.0013212010962888,,,,,,,,,,0.0073344130069017,,,,,,,,,,,82.8818130493164,,,,92.5981750488281,-8.5156192779541,,,,,59.1625938415527,,,-24.2092514038086,41.1345634460449,,,-8.64717769622803,,,39.1812782287598,,,1.5337997674942,38.3738327026367,-6.7489652633667,,1.41134655475616,,,40.654411315918,,,blues
,,0.0861030146479607,,0.0005268389359116,,,2310.14044941887,,,581237.488271222,0.0753237081883217,,,,,0.0015323184197768,151.999080882353,,1105.68249511719,93.6508865356445,,,,71.5034713745117,97.4403305053711,-8.12153148651123,,,39.3370475769043,-9.77533626556396,,,66.0562744140625,,,,,,,,35.1349868774414,,,-4.33286285400391,40.6940383911133,,,9.62123394012451,,,,,,2.3444356918335,53.5750732421875,,,blues
,,,,,,,2204.33184457213,,4672.19714100566,,,,,0.0075423228554427,,,,,,,,,,,124.660888671875,,129.954132080078,,,,,23.5214710235596,,,62.0107421875,15.9904565811157,,,62.0915145874023,,,,50.8364944458008,4.03802919387817,,,,,,,,,,,,,,blues
,,0.0907131433486938,,,,412214.091246607,,169975.635526828,,,,,,,-0.0021671035792678,,,,,,,,,,,4.30601167678833,197.554290771484,,83.3091888427734,-4.49488592147827,74.5512008666992,,,-8.69455146789551,102.871566772461,,,,,-2.45185708999634,,,,,,-12.6111297607422,42.9203453063965,,,,59.6326675415039,,,,,-0.70586484670639,,blues
,,,,0.0042493580840528,,239275.292176948,,,,,0.142241652769722,,9.71864392340649e-06,,-5.13219238200691e-05,,,,,91.9612731933594,321.469024658203,,238.630218505859,,,,,,,,125.558052062988,,,,,,73.5410919189453,-7.01170444488525,,10.7619695663452,55.3435516357422,,,,,,,,40.2983589172363,-6.13527059555054,,,,,,,,blues
,,,,0.0004451088607311,,,,,,,0.129190608686195,0.0028008748055902,,,-0.0001967175485333,,,-118.68522644043,,,,6.56146097183228,247.891387939453,,,,,,,,,,,,,,,-15.7033882141113,41.8190422058105,3.98486065864563,,-27.5231285095215,,,,,36.3668327331543,10.866509437561,,,33.4091873168945,,,,,-4.36855506896973,,blues
,0.414176225662231,,,,,89815.1876313548,,30622.9000315033,,,,,9.06976219994249e-06,0.0271357987076044,,,,,733.091918945313,101.255317687988,,,,,,,,31.9179420471191,,,,,42.9126129150391,,40.9678649902344,,33.0980682373047,-14.3624229431152,,12.5099077224731,,,,6.11748886108398,31.854419708252,-9.05648231506348,35.5527305603027,,,,,3.16968989372253,,,,,,blues
,,,,,2141.51818187343,,,74578.8849301924,,970436.995754821,,0.0006445664820023,-8.57629038364394e-06,,,,,,1405.84887695313,108.646186828613,254.188568115234,-25.5488815307617,268.417419433594,,,-18.3090286254883,204.907287597656,,,,,,,,,,89.3139953613281,-12.0765180587769,61.6139183044434,5.47578191757202,64.3430709838867,-7.67295408248901,,,,,65.4260711669922,,,,,,,-6.32723665237427,,,,blues
