filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,,,375850.073648686,,213843.755496734,,2977893.38813866,,0.001447521491359,,,,0.0030631716363132,67.9995888157895,,7764.55517578125,123.991264343262,,8.95512676239014,,35.8776473999023,,,,,,,200.849182128906,,142.555953979492,-10.0996608734131,,,,,105.173629760742,,,,,4.220139503479,,,52.4221420288086,,55.3564033508301,-0.731124579906464,60.3145294189453,,,,,,,blues
,,,0.141093000769615,,,184355.942416954,,,,1493194.36029572,,0.0004227589870948,,,,,,,,,456.505401611328,5.66267824172974,,,,,,,,,155.912078857422,,81.2737426757813,,,,,,,,48.2519989013672,,56.7994003295898,,62.2899017333984,,,0.780873835086823,,-3.31959652900696,,,,-0.619121193885803,37.2597389221191,,,blues
,0.303993314504623,,,,,,,145008.805097232,,1427843.94194519,0.0629588257685615,,,,8.66636037244461e-05,0.0039754891768097,,,,,,,,,,-16.6576957702637,289.826629638672,,,,,,,-2.87431907653809,,,,-1.9548351764679,,1.80150067806244,57.9191360473633,-2.98964762687683,,,,,,-3.01596665382385,,-0.440053701400757,57.073314666748,-1.99455165863037,,-0.748470067977905,47.180492401123,,,blues
,0.304185569286346,,0.081471748650074,,,152317.123531849,,,3009.46081741227,1010620.01465043,0.061344061170727,,,,,,,,4963.0791015625,,,-3.17480611801147,,39.5184783935547,396.669372558594,,,,,-3.67781734466553,100.501884460449,,,-14.9655265808105,,17.5782165527344,,,108.620384216309,2.54942154884338,,,,,,-0.201898068189621,,,,-4.45685005187988,82.9353256225586,,,,,-2.09808111190796,,blues
,,0.0950146690011024,,,,,1573.50027547037,,,,0.0519726864607502,,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,,,,,,9.12968349456787,,,,,,,,,,2.36538171768188,103.188926696777,0.01926114782691,,,,,84.3825988769531,,97.5617599487305,,,,,,,3.29278683662415,,,,0.496720343828201,,5.92197513580322,,3.2145402431488,,blues
,,0.0965505018830299,,0.0033461211714893,,,2096.6929727582,,,,,,,,,0.002103985985741,129.19921875,,1943.11450195313,120.293579101563,,,,21.1075916290283,,,,24.1953639984131,119.113975524902,-24.1375465393066,,,,,,,,,68.0773773193359,,,,,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,,,,,-14.3299589157104,,,,blues
,0.398920625448227,,,,2155.87962875476,,,60288.4089268891,5011.57407827001,938313.868626121,,0.0012249031617383,-0.0024927277117967,,-0.0039886669255793,,,,,100.608772277832,230.305557250977,,,,,,,,,,,,,,,13.1639080047607,113.848030090332,-24.2092514038086,41.1345634460449,,62.9212837219238,,43.5920639038086,,39.1812782287598,,,,,-6.7489652633667,,,,,,,,blues
,,,0.112259291112423,,2013.01166524797,,,,4848.82602912921,581237.488271222,,0.0008400964618032,,,,0.0015323184197768,,,,93.6508865356445,195.346099853516,,,,,-8.12153148651123,,,,,,,66.0562744140625,,,,,,,,,,42.1363105773926,-4.33286285400391,,,31.3069896697998,9.62123394012451,,,,,45.8547897338867,,,,,blues
,,0.0835718289017677,,0.0009199082851409,2148.19760942458,,2204.33184457213,80022.3103669944,,,,0.0013097469386016,,,,,,,,,,,,59.3488731384277,,,129.954132080078,,,-14.1713218688965,,23.5214710235596,,,,,,,,7.81308603286743,,,,,,-11.3436470031738,,2.06020617485046,,-5.73126840591431,,0.470282584428787,,,65.3473663330078,,,blues
,,,,,1318.19146518724,412214.091246607,1904.54795658433,,3044.88318635803,,,0.0007599410915229,-0.00421381322667,,,0.0006245393888093,,,3166.34985351563,,,,354.837341308594,,205.635971069336,,,43.0866279602051,83.3091888427734,,74.5512008666992,10.4163627624512,76.1762466430664,,,,80.2445220947266,,69.3400955200195,,,-7.11945867538452,,,,,42.9203453063965,2.72651624679565,,,,,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,,blues
,0.40583923459053,,,,2235.58942905871,,,,4389.43437545316,723828.182509214,0.142241652769722,,,,,0.0111525906249881,,-86.2371520996094,,91.9612731933594,,,238.630218505859,,143.248016357422,,,,,,,,,-11.3918619155884,59.8865394592285,,,-7.01170444488525,,,55.3435516357422,-11.946138381958,58.6005249023438,,,,53.4367027282715,5.31979131698608,,,,,57.4352035522461,-5.09371376037598,53.9701385498047,,,blues
,,,0.103911869227886,0.0004451088607311,,292658.232877556,,,,548033.725606177,,,,,-0.0001967175485333,,103.359375,-118.68522644043,,,306.071990966797,,247.891387939453,,,-38.8903465270996,78.8458786010742,,,-26.8443126678467,46.7625427246094,,,,,,,,,,,,41.7140655517578,3.05747509002686,,,,10.866509437561,,-12.6464252471924,33.4091873168945,,33.1092834472656,,,,,blues
,0.414176225662231,0.0829473063349724,,,2333.51045370318,,,,4942.59455209542,,0.123819514936195,,,0.0271357987076044,,,,,,101.255317687988,164.139129638672,,142.600631713867,,,,,,,,66.7399444580078,24.4656600952148,,,,,,,,,,-13.3689651489258,,,31.854419708252,,,,,,35.1543083190918,,,,,,,blues
,,0.0866557210683823,0.251406222581863,,,127242.457253372,,,,970436.995754821,0.105125102716551,,,,-0.0002739696938078,,123.046875,-29.3264961242676,,,254.188568115234,,268.417419433594,38.4524421691895,154.135711669922,,,,,,100.50366973877,,62.8555679321289,,,,89.3139953613281,,,,64.3430709838867,-7.67295408248901,,,,-11.3045625686646,,,,,,,,,,,,blues
,0.396144062280655,,0.235247597098351,0.0071273385547101,,229497.298016567,2084.83843694413,81975.716524525,4220.07481692285,1229142.48056844,,,,0.0290557239204645,0.0004963830579072,,,,,,,-31.8223361968994,,,,,,,60.7524757385254,-18.773473739624,73.4968490600586,,,-10.9342241287231,47.9199905395508,,,,,,,,,9.78820419311523,49.9569511413574,,88.0006942749023,,,,,2.65693926811218,,,,0.412821114063263,,blues
,,0.0947186499834061,0.158033356070518,0.0027295055333524,1441.89925696,,,,,2195765.47494318,,,1.17784459519044e-07,0.0181404259055853,,,,-155.558822631836,3078.10034179688,,,,,,,0.920285999774933,,25.3605766296387,157.48046875,,243.04524230957,,130.199325561523,,,,108.905624389648,,,,,-7.74170112609863,,,,,,,,,,,,,,-5.7370433807373,,blues
,,0.100480243563652,,0.0015340081881731,,,,,,,,,,,,,,-332.412689208984,7286.0185546875,,,,1191.39233398438,41.8193092346191,,,,,,,186.581954956055,9.00930595397949,,,184.652389526367,3.73243165016174,,,,-0.432759284973145,,1.50984120368958,91.9436416625977,,68.9276962280273,,,,,,,,,,,-3.43142461776733,,blues
,,0.0959443747997284,,,,,,232533.070058498,,,,,-7.82106963015394e-06,0.0184001326560974,,,,,,,,,,43.2179222106934,,12.5124244689941,,,,0.36365869641304,,12.7448463439941,,,,,,,,,,-1.44616425037384,,,110.501098632813,,74.0204010009766,,,,,,,,,,,blues
,,,0.187093168497086,0.0021565039642155,,,,,,2160693.48218995,0.057147032700116,,,,-9.7618110885378e-05,,,-130.550994873047,,,958.146179199219,,,,,,,19.7734260559082,,,,,,,,,,,71.2105712890625,,,-6.63929033279419,63.3069534301758,,,,,0.953369915485382,,,76.014030456543,,,,,,,blues
,,0.0842228382825851,0.0340448766946793,,,,,,,308251.131602505,,,-3.63573199138045e-05,0.001418313360773,,3.55157171725295e-05,,,,,,,,37.4215774536133,86.4459533691406,,112.52214050293,,,,,,61.471607208252,,93.680778503418,6.4967098236084,,,,,122.664031982422,0.369216769933701,,1.46270251274109,,3.4074342250824,,,,,,-0.760934710502625,94.0166015625,-2.11045861244202,122.134208679199,0.754724025726318,,classical
,,,,,1371.28085849806,,,,,,,,-6.32596947980346e-06,0.0002090345806209,-7.9923347584554e-06,,,,4775.484375,,,-19.8600330352783,189.970703125,,201.630004882813,,,2.19679689407349,33.5256423950195,,79.2267837524414,,138.868621826172,,,,,1.98047518730164,,,201.358108520508,,,,,,,,,7.16144037246704,,,,,,4.93331432342529,,classical
,,,,,1358.5470021736,,,81420.079572133,,,,,,,,,,,,148.711868286133,,,,,452.539886474609,,,1.21479856967926,127.250595092773,,,0.799196779727936,,,,,,,,,,,,,,,,1.24279749393463,,-0.0973374769091606,,1.50124728679657,,0.380252242088318,,-3.00731062889099,,classical
,0.23900417983532,0.0846325382590294,,,,,,,,928671.030140622,,,,0.0005499004037119,-1.20511367640574e-05,2.29329452849925e-05,,,,,,-0.856800317764282,,23.0619888305664,,9.21399879455566,89.3483428955078,,,,,,,,,,,,,,,,,,,1.86451530456543,,,,,69.5281295776367,-2.26483798027039,,,,,,classical
