filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,3550.5220984085,2977893.38813866,,,,,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,35.8776473999023,,2.90731978416443,,,,-8.5604362487793,,,142.555953979492,,,,104.358612060547,,,5.37632703781128,,,,,73.1525344848633,,52.4221420288086,,,,,,,,,,,blues
,0.404784709215164,,,,1070.10661499713,184355.942416954,1596.41287217702,,,,,,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,,,,456.505401611328,5.66267824172974,,,,,268.034393310547,14.2340307235718,,,,9.28649425506592,,,,8.13760662078857,71.314079284668,-3.20065331459045,,,,,56.7994003295898,,,-2.87078857421875,,,,,,0.636965036392212,,,,,,blues
,,0.0947029367089272,0.142865061759949,,1409.95525564495,,,,2765.90080526755,,,,,,,,,-173.792495727539,,,,,,26.9784317016602,,-16.6576957702637,,4.18088245391846,,,150.327255249023,,,,,,65.7822036743164,,55.650691986084,,,,,,,-0.792742908000946,,,,-0.440053701400757,57.073314666748,,55.6584739685059,,,,,blues
,,,,,1454.96394097535,,,,3009.46081741227,,,,,,-0.0001097434942494,,,-233.759094238281,,,,,1207.62609863281,,396.669372558594,,,18.8371410369873,,,,,,,,,,1.84187185764313,,,66.4948120117188,,65.036247253418,,64.93505859375,,59.2096252441406,,,-4.45685005187988,,0.0095539959147572,,,,-2.09808111190796,,blues
,,,,,,,,,,994270.40023015,0.0519726864607502,,,,,0.0019180679228156,,,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,,210.465118408203,7.63277721405029,181.738952636719,,,,103.188926696777,,,,,,,,,,,,,3.37612795829773,,3.29278683662415,,,,,105.847221374512,,140.871490478516,,,blues
,,0.0965505018830299,,,,414007.098658931,,,,,0.0454199747438128,,,0.0264658331871033,,0.002103985985741,,,1943.11450195313,120.293579101563,,,,,,,175.82731628418,24.1953639984131,,,,,,,,,,,,,81.392463684082,,,-7.87930488586426,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,,,57.2956619262695,,,,,blues
,,,,,2155.87962875476,,,,,,,,,,-0.0039886669255793,0.0046766218729317,129.19921875,,,100.608772277832,,,,,82.8818130493164,,,,,,,29.5655460357666,,,,,113.848030090332,-24.2092514038086,,6.57656288146973,,-8.64717769622803,43.5920639038086,,,-15.4344892501831,,,,-6.7489652633667,,,,,,3.28383302688599,,blues
,,0.0861030146479607,0.112259291112423,0.0005268389359116,,162717.685102325,,44071.2619401118,,581237.488271222,,,-0.0037497207522392,,-0.0030189070384949,,,,1105.68249511719,,,6.35507011413574,,,,-8.12153148651123,,,39.3370475769043,,,17.6478424072266,,,,-0.139681816101074,64.3821029663086,,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,40.6940383911133,,,,,,,,,2.3444356918335,,4.16064739227295,,blues
,0.379529446363449,,,0.0009199082851409,2148.19760942458,,,80022.3103669944,,,,,-0.0028219714295119,,-0.0038692180532962,0.0038978378288447,123.046875,,1518.74389648438,,,-20.1460876464844,,59.3488731384277,124.660888671875,,,,,,118.197700500488,,,,,,,,,7.81308603286743,,,50.8364944458008,,,,,,,,32.2476348876953,0.470282584428787,,,65.3473663330078,,,blues
,,,,,1318.19146518724,,,,3044.88318635803,,0.0399612698182521,0.0007599410915229,,0.0063634784892201,,0.0006245393888093,,-256.016662597656,,110.855857849121,668.62451171875,21.5257873535156,,,205.635971069336,,197.554290771484,,,-4.49488592147827,,,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,,-20.5870494842529,69.3400955200195,-2.45185708999634,60.4941024780273,,66.1193161010742,,59.4936180114746,-12.6111297607422,42.9203453063965,,,-8.95150375366211,,-7.93970251083374,59.1779899597168,,,,,blues
