filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,0.0023727391380816,,,,,3550.5220984085,2977893.38813866,,,,,,,,,,,560.259948730469,,572.810913085938,,,,,,,-8.5604362487793,,,,,,11.9004974365234,,,,5.37632703781128,,,,4.220139503479,,,52.4221420288086,,55.3564033508301,-0.731124579906464,60.3145294189453,,48.1205978393555,,51.1061897277832,,,blues
,0.404784709215164,0.0939990356564522,0.141093000769615,,,184355.942416954,,,2184.74579919519,,,,,0.0190544873476028,,,,,,,,,257.161163330078,,,,,,126.794128417969,,155.912078857422,,81.2737426757813,,,,,-3.20065331459045,,6.07931900024414,,,56.7994003295898,,62.2899017333984,,51.6515922546387,0.780873835086823,,,,,,-0.619121193885803,,-3.40744829177856,,blues
,,,,,,,1512.31026515382,,2765.90080526755,,,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,,,,137.186706542969,,,,,,-16.6576957702637,,,160.658737182617,,,,,,,,,,55.650691986084,,,-2.98964762687683,,,,,,,,,,,,-0.748470067977905,,-4.99131345748901,,blues
,,0.0984929800033569,,0.0026410431601107,,,1825.79795969384,116774.735699145,,1010620.01465043,,0.0014187982635001,,,-0.0001097434942494,,,-233.759094238281,,120.675140380859,562.091064453125,,1207.62609863281,,,,,18.8371410369873,,,100.501884460449,,111.43025970459,-14.9655265808105,,17.5782165527344,,,,,,-1.23316788673401,,,,,,-3.89450144767761,77.9664916992188,,82.9353256225586,,85.9429244995117,1.29303085803986,83.5674896240234,,,blues
,0.278378456830978,,0.077110193669796,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,83.3543346774194,,6201.41650390625,,676.822509765625,,,,294.614990234375,18.1237163543701,,,181.738952636719,,,,103.188926696777,0.01926114782691,,2.23692750930786,,4.19062900543213,,,,,,2.69186425209045,,,93.7263870239258,,,,,0.496720343828201,,5.92197513580322,,,,blues
,,,,0.0033461211714893,1506.8728757225,414007.098658931,,,,,,,,0.0264658331871033,,,,,,120.293579101563,,,,21.1075916290283,,,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,,,-22.3485012054443,,,116.168853759766,,,-4.98188781738281,,-17.1080875396729,,,,-15.3001680374146,43.7311935424805,,,,,-8.51201248168945,,,,-19.9296340942383,,blues
,,,,,,,,60288.4089268891,5011.57407827001,,,,,0.0073344130069017,,,,,2209.6171875,,230.305557250977,-8.65653419494629,,,,-6.55829763412476,,39.6076354980469,,-8.5156192779541,,,40.909740447998,,,13.1639080047607,,-24.2092514038086,,6.57656288146973,,-8.64717769622803,,,39.1812782287598,-15.4344892501831,,,,,,,,,,,,blues
,0.33642041683197,0.0861030146479607,0.112259291112423,,,,,,,581237.488271222,0.0753237081883217,0.0008400964618032,,0.0088994530960917,,,,-149.940277099609,,,195.346099853516,,172.529815673828,,97.4403305053711,,,36.191162109375,,,,17.6478424072266,,,,,,-22.2019081115723,,5.42194652557373,35.1349868774414,,,-4.33286285400391,,-12.3994054794312,31.3069896697998,,46.4495658874512,-5.01701974868774,,,,,,,,blues
,,,,,,166440.623839904,,,4672.19714100566,822963.962629097,,0.0013097469386016,,,,0.0038978378288447,,,1518.74389648438,102.656295776367,,-20.1460876464844,,,124.660888671875,,,,,,,,,-13.3135614395142,62.0107421875,,,-18.9235286712646,,,,,50.8364944458008,,,,37.1563148498535,,47.1137504577637,,,,,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,0.0885868817567825,,,412214.091246607,,,3044.88318635803,3072570.89919206,,,,,,0.0006245393888093,,,,,,,,,,,,,,-4.49488592147827,,,,-8.69455146789551,,1.65741872787476,,,,,,,,,,-12.6111297607422,,,51.1283836364746,,59.6326675415039,-7.93970251083374,,,70.3818359375,,,blues
