filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,0.0023727391380816,,375850.073648686,,,,2977893.38813866,,,0.0001395807194057,,,,67.9995888157895,,7764.55517578125,,,,,35.8776473999023,264.506103515625,2.90731978416443,,21.5104656219482,156.477096557617,,200.849182128906,,,-10.0996608734131,,,,,,,,,,4.220139503479,,-6.01214838027954,52.4221420288086,,,,60.3145294189453,,,,,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,-199.544204711914,,,,5.66267824172974,257.161163330078,,,,,14.2340307235718,,,,9.28649425506592,,-0.759186446666718,,8.13760662078857,,,,,48.2519989013672,,56.7994003295898,,,,,,,,,,,,,,,blues
,,0.0947029367089272,,,,,,,2765.90080526755,,,,,,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,,,,-23.724048614502,1028.67114257813,,495.548248291016,-16.6576957702637,,,,-12.5599298477173,,,82.5172653198242,,,,,,,1.80150067806244,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,,,,,,-1.99455165863037,55.6584739685059,,47.180492401123,,,blues
,,,,,,,,116774.735699145,3009.46081741227,1010620.01465043,,,,,-0.0001097434942494,,,-233.759094238281,,,,,1207.62609863281,,,,285.416412353516,18.8371410369873,,,,4.43313837051392,,-14.9655265808105,101.543983459473,,102.210723876953,1.84187185764313,,2.54942154884338,66.4948120117188,,,,,,59.2096252441406,,77.9664916992188,,82.9353256225586,0.0095539959147572,,,,-2.09808111190796,,blues
,0.278378456830978,,,,,,1573.50027547037,,,994270.40023015,0.0519726864607502,0.0014868694603387,,,,,83.3543346774194,-284.848388671875,,,,9.12968349456787,,51.2513122558594,,18.1237163543701,,,181.738952636719,,,2.36538171768188,103.188926696777,,,,,4.19062900543213,,,97.5617599487305,1.61404824256897,,,,3.37612795829773,93.7263870239258,,,,,0.496720343828201,,,,3.2145402431488,,blues
,,,,,1506.8728757225,414007.098658931,,,,,,,9.68164385994896e-07,0.0264658331871033,,,,,1943.11450195313,,693.281127929688,,269.168792724609,,,,175.82731628418,24.1953639984131,,,,18.5447521209717,100.469985961914,,139.384567260742,,116.168853759766,,68.0773773193359,,,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,43.7311935424805,,,-8.91159248352051,,,57.2956619262695,-14.3299589157104,,,,blues
,,,,0.0013212010962888,,,,,,,,,-0.0024927277117967,,,,129.19921875,,2209.6171875,100.608772277832,,-8.65653419494629,,,,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,,,40.909740447998,,,13.1639080047607,,-24.2092514038086,,6.57656288146973,,,,4.92741584777832,39.1812782287598,,,1.5337997674942,,,,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,,,0.112259291112423,,2013.01166524797,,,44071.2619401118,,,,,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,,,,,6.35507011413574,,,97.4403305053711,,,,,-9.77533626556396,,,,-21.1075191497803,55.518482208252,-0.139681816101074,,,,5.42194652557373,,,42.1363105773926,,,,,,,-5.01701974868774,,,45.8547897338867,,53.5750732421875,4.16064739227295,,blues
,,,,,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,,822963.962629097,0.098766872703983,,,,-0.0038692180532962,,123.046875,,,,,,370.773376464844,59.3488731384277,,,129.954132080078,,,,,23.5214710235596,94.0234298706055,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,,,,-7.78544473648071,50.8364944458008,,,,,,47.1137504577637,,,,65.7741470336914,-1.90381062030792,65.3473663330078,,,blues
,,,0.0885868817567825,,,,1904.54795658433,169975.635526828,,3072570.89919206,,0.0007599410915229,,,,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,,,21.5257873535156,354.837341308594,67.5418930053711,,,197.554290771484,43.0866279602051,,,,,,,102.871566772461,1.65741872787476,80.2445220947266,,69.3400955200195,,,,,-11.1653337478638,59.4936180114746,,,,,-8.95150375366211,,,,,,-0.70586484670639,,blues
,,,,,,,,50613.6983109879,4389.43437545316,,0.142241652769722,0.0042118452755575,9.71864392340649e-06,0.0118559021502733,,,,,,91.9612731933594,,-23.4174461364746,238.630218505859,,143.248016357422,,228.053176879883,,164.152313232422,,125.558052062988,16.8900661468506,,-11.3918619155884,,,,,,,,,58.6005249023438,,,,,,40.2983589172363,,,1.94959735870361,,,53.9701385498047,,,blues
,,0.0807358846068382,,,,292658.232877556,2519.1688215469,,5660.12651129278,,,,,,,0.0012436073739081,,,,,,,247.891387939453,45.0977478027344,87.1191787719727,-38.8903465270996,,,60.3989143371582,-26.8443126678467,46.7625427246094,,57.7374496459961,-17.2249889373779,,,,-15.7033882141113,41.8190422058105,,43.4959449768066,,41.7140655517578,,42.5968322753906,,,10.866509437561,,,,2.81497693061829,,-13.3406925201416,,,,blues
,,0.0829473063349724,0.25811767578125,,,,,,,481594.048233531,,0.0005588661449706,9.06976219994249e-06,,0.0011235364945605,0.0156387034803629,,,733.091918945313,,,-33.9226226806641,,,,-13.8030052185059,,,,,,24.4656600952148,,-15.869252204895,,15.8005485534668,,,44.0596351623535,12.5099077224731,,,39.4604644775391,6.11748886108398,,,,,,-11.3293218612671,,,,,,,,blues
,,0.0866557210683823,,0.00372422975488,,,,74578.8849301924,,,0.105125102716551,0.0006445664820023,,,,0.0145024945959449,123.046875,,1405.84887695313,,,,,,,,,,97.1712417602539,,,,,,,14.6640472412109,,-12.0765180587769,,,,,65.1015167236328,,,-11.3045625686646,,,68.3549652099609,-9.47296619415283,81.943733215332,1.93365931510925,,-6.32723665237427,,-1.30421411991119,,blues
,,,,,,229497.298016567,2084.83843694413,,,1229142.48056844,0.113367350638051,0.001550607282218,,,0.0004963830579072,0.0163445454090834,112.34714673913,-38.9741706848145,,,,,,,,,,,60.7524757385254,-18.773473739624,73.4968490600586,,60.8485336303711,-10.9342241287231,,13.2408761978149,,-14.3739423751831,51.6513328552246,,44.5864562988281,-10.9191551208496,53.2882881164551,,,,,7.21407508850098,,-6.74020195007324,,,55.6888275146484,,,,,blues
,,0.0947186499834061,,0.0027295055333524,,,,147057.160846706,,2195765.47494318,,,1.17784459519044e-07,0.0181404259055853,-7.80160407884978e-05,,,,,,802.442504882813,1.60112166404724,492.402954101563,45.8163414001465,,,,25.3605766296387,,,243.04524230957,,130.199325561523,-11.912317276001,,,,,107.159004211426,,,,74.1999969482422,0.415060311555862,,-7.02444267272949,,,,,,,64.0895919799805,2.02691555023193,,,,blues
