filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,0.0023727391380816,,,,213843.755496734,,2977893.38813866,0.0560398087055298,0.001447521491359,0.0001395807194057,,,,,,,,,8.95512676239014,,,264.506103515625,2.90731978416443,279.932922363281,,156.477096557617,,,,142.555953979492,-10.0996608734131,,,104.358612060547,,105.173629760742,,96.1972122192383,,,4.220139503479,73.1525344848633,,52.4221420288086,0.927997767925262,,-0.731124579906464,,,,,,,,blues
,,0.0939990356564522,,,1070.10661499713,,,166441.494768924,2184.74579919519,,,0.0004227589870948,4.58364411315415e-07,,,,,,5507.51708984375,,,,,26.8590793609619,158.267303466797,,,,,,,,,-0.759186446666718,,,,,,,48.2519989013672,-2.48017382621765,,,,,51.6515922546387,0.780873835086823,,-3.31959652900696,,,,-0.619121193885803,,,,blues
,,0.0947029367089272,,0.0092002768069505,,,,,,,,,,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,,,1083.69030761719,-23.724048614502,,,,-16.6576957702637,289.826629638672,,,,,,,,108.608283996582,,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,,,,49.7237892150879,,,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,,,,,blues
,,,,,1454.96394097535,,,116774.735699145,,1010620.01465043,0.061344061170727,,-2.35385014093481e-05,0.0045072063803672,,,198.768028846154,-233.759094238281,,120.675140380859,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,,,,156.158828735352,,,,,-14.9655265808105,,17.5782165527344,102.210723876953,1.84187185764313,,,,-1.23316788673401,,,,,,,,,,,85.9429244995117,1.29303085803986,,,,blues
,,,0.077110193669796,,1198.45908454292,,1573.50027547037,,,,,0.0014868694603387,,,,0.0019180679228156,,,,,676.822509765625,,,,,,,7.63277721405029,,8.77537441253662,121.512878417969,,103.188926696777,,93.4117279052734,,,4.19062900543213,,,,1.61404824256897,,2.69186425209045,,,,3.29278683662415,116.546951293945,,,0.496720343828201,,,140.871490478516,,,blues
,,,,,1506.8728757225,,,246870.093466046,3404.18624700914,4183767.95985766,,,,,7.27721271687187e-06,,,,1943.11450195313,120.293579101563,,15.3404312133789,269.168792724609,21.1075916290283,146.692581176758,,175.82731628418,,,,,,100.469985961914,,,1.31949603557587,,,,-4.98188781738281,81.392463684082,,,,63.2762107849121,,43.7311935424805,-9.34367942810059,,-8.91159248352051,,,57.2956619262695,,,-19.9296340942383,,blues
,,,0.127385556697845,,,188051.864128679,2372.12737362491,,,,,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,,,,,,,82.8818130493164,-6.55829763412476,89.7558059692383,,,,,29.5655460357666,,,,13.1639080047607,,,,6.57656288146973,,-8.64717769622803,43.5920639038086,,,,,,38.3738327026367,,45.2891006469727,,,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,0.112259291112423,0.0005268389359116,,,,,4848.82602912921,581237.488271222,0.0753237081883217,,,,-0.0030189070384949,0.0015323184197768,,-149.940277099609,,,,6.35507011413574,,71.5034713745117,,,96.8235321044922,,,,51.3960342407227,17.6478424072266,,,,,64.3821029663086,,,,,-7.45857954025269,,-4.33286285400391,40.6940383911133,,31.3069896697998,9.62123394012451,,,38.1898727416992,,,2.3444356918335,53.5750732421875,,,blues
,,0.0835718289017677,0.123969107866287,,,,,80022.3103669944,,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,,123.046875,-106.355354309082,,102.656295776367,267.545776367188,-20.1460876464844,,,,-9.94838237762451,,,,,118.197700500488,,,,62.0107421875,,,,,,,,,,,,37.1563148498535,,47.1137504577637,-5.73126840591431,,,,-1.90381062030792,,-3.13163137435913,,blues
,0.277575373649597,,0.0885868817567825,,,,,,3044.88318635803,,0.0399612698182521,,,,-0.0021671035792678,,123.046875,-256.016662597656,3166.34985351563,,,,354.837341308594,,,,,43.0866279602051,,,,,,,,,,-20.5870494842529,,,,-7.11945867538452,,,,,,,51.1283836364746,,59.6326675415039,,,,,,,blues
