filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,375850.073648686,2039.03651609243,213843.755496734,,2977893.38813866,,0.001447521491359,,,-0.0001776084245648,,67.9995888157895,,,,,,,35.8776473999023,,2.90731978416443,279.932922363281,,,-8.5604362487793,,23.3706855773926,,,,11.9004974365234,,,,,,,,,,-6.01214838027954,,,,,60.3145294189453,0.295072942972183,,,,0.531216502189636,,blues
,,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,,,166441.494768924,,,,0.0004227589870948,,,-1.44831801662804e-05,,,,5507.51708984375,150.090896606445,,,,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,,,,,,,92.1140899658203,,,-3.20065331459045,110.236686706543,6.07931900024414,,,,-1.07930505275726,,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,,,,-0.619121193885803,37.2597389221191,,,blues
,,,0.142865061759949,,,,1512.31026515382,,,,0.0629588257685615,0.0004415341143935,,,,,,,,,,-23.724048614502,,,,,289.826629638672,,,-12.5599298477173,150.327255249023,,,,,,,,55.650691986084,,,,93.9138412475586,,40.1217193603516,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,,,,,,,,blues
,,,0.081471748650074,,,152317.123531849,1825.79795969384,,,,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,198.768028846154,,,,,,,,,,285.416412353516,18.8371410369873,,-3.67781734466553,,,,-14.9655265808105,,,,1.84187185764313,108.620384216309,2.54942154884338,,,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,77.9664916992188,,,,85.9429244995117,1.29303085803986,83.5674896240234,,,blues
,0.278378456830978,,0.077110193669796,,,,,,,,,0.0014868694603387,,,,,,-284.848388671875,,108.749549865723,,,,,,18.1237163543701,,,,,,,,0.01926114782691,93.4117279052734,,,,84.3825988769531,,,,,,,,,,,-4.52448272705078,138.13703918457,,,,140.871490478516,3.2145402431488,,blues
,0.288384824991226,0.0965505018830299,0.173378720879555,,,,2096.6929727582,,3404.18624700914,,,,,,7.27721271687187e-06,0.002103985985741,129.19921875,,,,,15.3404312133789,,21.1075916290283,146.692581176758,-5.38500785827637,,,119.113975524902,,145.485366821289,18.5447521209717,,,139.384567260742,1.31949603557587,,,,,,,,-7.87930488586426,,,,,49.5043525695801,-8.91159248352051,,,57.2956619262695,,,-19.9296340942383,,blues
,,0.0851542949676514,,,,,2372.12737362491,,,,,,-0.0024927277117967,,,0.0046766218729317,,,,100.608772277832,230.305557250977,,,,,-6.55829763412476,89.7558059692383,,,-8.5156192779541,,,,,,,,,41.1345634460449,,,,,4.92741584777832,,,38.6903457641602,,,,,1.41134655475616,,,,3.28383302688599,,blues
,,0.0861030146479607,,,,,2310.14044941887,,4848.82602912921,,,,,0.0088994530960917,,,,,1105.68249511719,93.6508865356445,,,172.529815673828,71.5034713745117,,-8.12153148651123,96.8235321044922,,39.3370475769043,-9.77533626556396,51.3960342407227,,,-21.1075191497803,55.518482208252,,64.3821029663086,,,,35.1349868774414,-7.45857954025269,,,,,31.3069896697998,,,-5.01701974868774,,-3.70616912841797,,,,,,blues
,0.379529446363449,0.0835718289017677,0.123969107866287,,,,,,,,,0.0013097469386016,,,,,123.046875,-106.355354309082,1518.74389648438,,267.545776367188,,370.773376464844,,,,,,,-14.1713218688965,118.197700500488,,,-13.3135614395142,,,79.6878356933594,,,7.81308603286743,,,50.8364944458008,4.03802919387817,53.9565315246582,,,,,,32.2476348876953,,,-1.90381062030792,,-3.13163137435913,,blues
,,,,,1318.19146518724,412214.091246607,,169975.635526828,3044.88318635803,,,,-0.00421381322667,,,,,-256.016662597656,3166.34985351563,,,,354.837341308594,,,4.30601167678833,,,,-4.49488592147827,,,,-8.69455146789551,102.871566772461,,,,,,60.4941024780273,,,,59.4936180114746,-12.6111297607422,,2.72651624679565,,-8.95150375366211,59.6326675415039,,,,,-0.70586484670639,,blues
,,,,0.0042493580840528,2235.58942905871,,,,4389.43437545316,723828.182509214,,,,,,0.0111525906249881,,-86.2371520996094,,91.9612731933594,321.469024658203,,,68.2624740600586,143.248016357422,,,,164.152313232422,,125.558052062988,16.8900661468506,,-11.3918619155884,,,,-7.01170444488525,,,,,,,,,,5.31979131698608,40.2983589172363,,,,57.4352035522461,,,-0.671630084514618,,blues
,,,,,,,,,,548033.725606177,,0.0028008748055902,,,,0.0012436073739081,,,,,,,,45.0977478027344,,,78.8458786010742,20.8271255493164,,-26.8443126678467,,,,,44.1255493164063,,,,,,43.4959449768066,-27.5231285095215,,,42.5968322753906,-15.9492931365967,,,50.9574089050293,,,2.81497693061829,,,,-4.36855506896973,,blues
,,,,0.0027309944853186,2333.51045370318,89815.1876313548,,30622.9000315033,,481594.048233531,,,,,,,,-2.51037049293518,,,,,,,,,105.812576293945,31.9179420471191,,,,,,-15.869252204895,,15.8005485534668,,,44.0596351623535,,,,,6.11748886108398,,-9.05648231506348,,5.04313659667969,24.1351280212402,,,3.16968989372253,,-4.57064008712769,,,,blues
,,0.0866557210683823,,,,127242.457253372,,,,,0.105125102716551,,-8.57629038364394e-06,,,,,,,,,,268.417419433594,,154.135711669922,,,,,,,,62.8555679321289,-17.5825786590576,,,89.3139953613281,,61.6139183044434,,,,65.1015167236328,,,-11.3045625686646,65.4260711669922,,,,81.943733215332,1.93365931510925,70.2011642456055,-6.32723665237427,57.1901206970215,-1.30421411991119,,blues
,,0.0852041840553284,,,,,2084.83843694413,81975.716524525,,,,,,,,,112.34714673913,,,,,,178.352981567383,38.2363128662109,86.8986206054688,,143.924423217773,23.3233165740967,60.7524757385254,,73.4968490600586,,,,,13.2408761978149,,-14.3739423751831,,,,-10.9191551208496,53.2882881164551,,,,,7.21407508850098,65.7260589599609,,45.3647842407227,,55.6888275146484,-4.38460874557495,,,,blues
,0.336858808994293,0.0947186499834061,0.158033356070518,,1441.89925696,387368.796608491,1870.40540006603,,3082.80360671041,,,,,,,,,-155.558822631836,3078.10034179688,125.645324707031,,,,45.8163414001465,355.786987304688,0.920285999774933,,25.3605766296387,,,243.04524230957,15.552300453186,130.199325561523,,,,,-6.6612606048584,107.159004211426,-0.797854006290436,111.925346374512,,74.1999969482422,,,-7.02444267272949,84.7267608642578,,,,,0.969414532184601,64.0895919799805,,,,,blues
,,0.100480243563652,,,,,,193517.118109921,,,0.0323115302349188,,,,,,,,,128.067520141602,,,,,303.992797851563,,,,,,,,,,,,,,,-0.432759284973145,,,,-1.56792569160461,,,57.8896102905273,,60.8439178466797,,72.7500152587891,,,-5.92344236373901,,,,blues
,,,,,,526798.555831464,,,2517.25309509136,,,,,,-0.0001055012253345,0.0022849175147712,,,,,,,,,226.069900512695,,,,,,136.371841430664,,,,74.1072692871094,,60.4198265075684,,,,,,74.3777008056641,-1.6919891834259,,,74.0204010009766,,80.6233596801758,-6.22444677352905,,,,-1.6060243844986,,,,blues
,,0.0912914648652077,,,1388.63515678023,,,,,,,,,,-9.7618110885378e-05,,,,,139.958908081055,,-1.28594100475311,,39.319164276123,,,,19.7734260559082,145.732986450195,,,,,-16.5490474700928,,,,,,1.60250842571259,,,,,,,,,,-4.84666538238525,76.014030456543,-5.96740674972534,,-2.78936004638672,51.6222686767578,,,blues
,,,0.0340448766946793,,1516.83111776797,,1629.7564323592,36217.9142384556,,,0.0787779298385538,,-3.63573199138045e-05,,-8.05604504421353e-05,,,,,127.762565612793,,,,,,,,5.11137962341309,,,,7.0284538269043,,-7.02575445175171,93.680778503418,,,,,,,0.369216769933701,164.848175048828,,,,,,143.199127197266,,142.132934570313,,,,122.134208679199,,,classical
,0.216649875044823,,,,,,,,,,,0.0006384558782601,,0.0002090345806209,,,,,4775.484375,,,,,,,-5.76422452926636,,,,,79.2267837524414,,,,269.551177978516,,,,317.751342773438,5.25395441055298,,,,,187.237533569336,,129.562530517578,,,,,,,,,,,classical
,,0.0860916301608086,0.0373628251254559,0.0010307827033102,,,,,2416.89804324971,,,0.0002849721267205,,,-1.16682504085475e-05,0.0001514279429102,89.1029094827586,,,148.711868286133,810.000427246094,-33.4660987854004,224.973052978516,,,-12.8511018753052,134.656555175781,,127.250595092773,,,,53.587345123291,-9.71839809417725,80.7351760864258,2.03512644767761,,,146.168914794922,6.72626781463623,134.663162231445,4.60052061080933,,,,,,,,-0.0973374769091606,,,77.9206085205078,0.380252242088318,,-3.00731062889099,,classical
