filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,375850.073648686,,,,2977893.38813866,0.0560398087055298,,,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,,,,,21.5104656219482,,-8.5604362487793,200.849182128906,,,-10.0996608734131,,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,,,4.220139503479,,-6.01214838027954,52.4221420288086,,,-0.731124579906464,60.3145294189453,0.295072942972183,,,,,,blues
,,,,0.0063463463447988,,,,,,,,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,,,,456.505401611328,5.66267824172974,,,,1.77139925956726,,,,,155.912078857422,,,,92.1140899658203,,,,110.236686706543,,,-2.48017382621765,,,,,,,,,,,37.3191299438477,,,-3.40744829177856,,blues
,,,0.142865061759949,0.0092002768069505,,,1512.31026515382,,2765.90080526755,1427843.94194519,,0.0004415341143935,-0.0001110323646571,,,,,,8144.119140625,137.186706542969,,,,26.9784317016602,,-16.6576957702637,289.826629638672,,,-12.5599298477173,,,,-2.87431907653809,,-1.19741868972778,,,,1.80150067806244,57.9191360473633,,93.9138412475586,,,-0.792742908000946,49.7237892150879,,,,,,55.6584739685059,-0.748470067977905,,,,blues
,,0.0984929800033569,0.081471748650074,,,152317.123531849,,,3009.46081741227,,0.061344061170727,,-2.35385014093481e-05,,,0.0024151494726538,,-233.759094238281,,,,,,39.5184783935547,,,285.416412353516,,156.158828735352,-3.67781734466553,,4.43313837051392,,,101.543983459473,17.5782165527344,102.210723876953,,,,,,,,,,,,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,,,blues
,,0.0950146690011024,,,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,,,0.0519726864607502,,-3.19685896101873e-05,0.0084134405478835,,,,,6201.41650390625,108.749549865723,,,,51.2513122558594,,,210.465118408203,,,,,,103.188926696777,,,2.23692750930786,106.55638885498,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,,,74.7123184204102,3.37612795829773,,,116.546951293945,,,,,,,,,blues
,0.288384824991226,0.0965505018830299,,,,,,246870.093466046,3404.18624700914,,,,,0.0264658331871033,,,,,1943.11450195313,120.293579101563,693.281127929688,,,21.1075916290283,146.692581176758,,,24.1953639984131,,-24.1375465393066,,18.5447521209717,100.469985961914,,,,,,68.0773773193359,,,,,,63.2762107849121,,43.7311935424805,-9.34367942810059,,-8.91159248352051,,,,,57.2890396118164,,,blues
,,,,,2155.87962875476,,2372.12737362491,60288.4089268891,,,,,,,-0.0039886669255793,0.0046766218729317,,,,100.608772277832,,,,,,,89.7558059692383,,,-8.5156192779541,90.8616180419922,,,-16.5855350494385,,,,,,,62.9212837219238,,,4.92741584777832,,,38.6903457641602,,,-6.7489652633667,,,,,40.654411315918,,,blues
,,,,,,,,44071.2619401118,4848.82602912921,,,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,0.0015323184197768,,,,,195.346099853516,6.35507011413574,,,97.4403305053711,,96.8235321044922,36.191162109375,,,51.3960342407227,17.6478424072266,,-21.1075191497803,,,,,40.830379486084,,,,42.1363105773926,,40.6940383911133,,,,46.4495658874512,-5.01701974868774,,-3.70616912841797,,,,,,blues
,,0.0835718289017677,0.123969107866287,0.0009199082851409,,166440.623839904,2204.33184457213,,,,,,,0.0075423228554427,,0.0038978378288447,,,,,267.545776367188,,370.773376464844,,,-9.94838237762451,129.954132080078,,59.78564453125,-14.1713218688965,118.197700500488,,94.0234298706055,-13.3135614395142,,,79.6878356933594,,62.0915145874023,7.81308603286743,,,,4.03802919387817,,,37.1563148498535,,47.1137504577637,,32.2476348876953,0.470282584428787,,,,-3.13163137435913,,blues
,,,,,1318.19146518724,412214.091246607,,169975.635526828,3044.88318635803,,,,,,,0.0006245393888093,123.046875,,,,,,,,,,197.554290771484,43.0866279602051,,-4.49488592147827,,,,,,1.65741872787476,80.2445220947266,,,-2.45185708999634,,,,,,,,,,,,,59.1779899597168,,,-0.70586484670639,,blues
,0.40583923459053,,,0.0042493580840528,,239275.292176948,,50613.6983109879,4389.43437545316,,0.142241652769722,,,0.0118559021502733,,,,-86.2371520996094,,,,,238.630218505859,,,-3.88773655891418,228.053176879883,,,-9.89986228942871,125.558052062988,,,,,18.4314880371094,,,,10.7619695663452,,-11.946138381958,,,43.1216659545898,,53.4367027282715,5.31979131698608,40.2983589172363,,47.9219169616699,,57.4352035522461,-5.09371376037598,,,,blues
