filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,2039.03651609243,,,,0.0560398087055298,,0.0001395807194057,,,,,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,,264.506103515625,,,,,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,,166.108520507813,,,,,5.37632703781128,,-2.23176026344299,,,73.1525344848633,-6.01214838027954,,0.927997767925262,,,60.3145294189453,,,,51.1061897277832,,,blues
,,0.0939990356564522,,,1070.10661499713,184355.942416954,,,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,,,,,,5.66267824172974,257.161163330078,,,,,14.2340307235718,126.794128417969,,,9.28649425506592,,-0.759186446666718,,,,,110.236686706543,,,-2.48017382621765,56.7994003295898,-1.07930505275726,,,,,44.4277534484863,-3.31959652900696,,0.636965036392212,,,37.2597389221191,-3.40744829177856,,blues
,,0.0947029367089272,,,,,,,,1427843.94194519,,,,,8.66636037244461e-05,0.0039754891768097,,,8144.119140625,,,-23.724048614502,,26.9784317016602,,,289.826629638672,,,-12.5599298477173,150.327255249023,,,,108.608283996582,,,,55.650691986084,1.80150067806244,,,,-1.86665654182434,,,,,,-0.440053701400757,,-1.99455165863037,55.6584739685059,-0.748470067977905,47.180492401123,,,blues
,,,,0.0026410431601107,,,,116774.735699145,,,,,,,,,198.768028846154,,4963.0791015625,120.675140380859,,,,39.5184783935547,396.669372558594,,,18.8371410369873,,-3.67781734466553,,,,,101.543983459473,,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,,,,-0.201898068189621,,,77.9664916992188,-4.45685005187988,82.9353256225586,,,,83.5674896240234,,,blues
,,,,,,,,84832.4217944202,,994270.40023015,0.0519726864607502,,,,,0.0019180679228156,,-284.848388671875,6201.41650390625,,,9.12968349456787,1447.73217773438,,294.614990234375,,,,181.738952636719,,121.512878417969,2.36538171768188,,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,,97.5617599487305,,68.6595230102539,2.69186425209045,,,,,,-4.52448272705078,,,,,140.871490478516,,,blues
,,0.0965505018830299,,,,,,,,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,0.002103985985741,,,,120.293579101563,693.281127929688,15.3404312133789,,,,,,24.1953639984131,119.113975524902,,145.485366821289,,100.469985961914,,,,116.168853759766,-20.7632255554199,68.0773773193359,,,-17.1080875396729,,,,,,,49.5043525695801,-8.91159248352051,43.1309661865234,,,,57.2890396118164,,,blues
,,,,0.0013212010962888,,,2372.12737362491,,,,,0.0012249031617383,,0.0073344130069017,,,,,2209.6171875,,,-8.65653419494629,,47.350414276123,82.8818130493164,-6.55829763412476,,,92.5981750488281,-8.5156192779541,90.8616180419922,,40.909740447998,,59.1625938415527,13.1639080047607,,-24.2092514038086,,,,-8.64717769622803,,4.92741584777832,39.1812782287598,,,,38.3738327026367,,,1.41134655475616,,,,3.28383302688599,,blues
,,,0.112259291112423,,2013.01166524797,,2310.14044941887,,,,,,,,-0.0030189070384949,0.0015323184197768,,,1105.68249511719,,,6.35507011413574,,,,,,,,-9.77533626556396,,,,-21.1075191497803,,,,-22.2019081115723,,,35.1349868774414,,,,40.6940383911133,,31.3069896697998,,,,,,45.8547897338867,,53.5750732421875,4.16064739227295,,blues
,0.379529446363449,,0.123969107866287,,,,,80022.3103669944,,822963.962629097,0.098766872703983,,,,-0.0038692180532962,0.0038978378288447,,,,,,-20.1460876464844,,59.3488731384277,124.660888671875,,129.954132080078,,,-14.1713218688965,118.197700500488,,,-13.3135614395142,62.0107421875,15.9904565811157,,,62.0915145874023,,68.8267135620117,-7.78544473648071,50.8364944458008,,53.9565315246582,,37.1563148498535,,,-5.73126840591431,,0.470282584428787,,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,,,,,,,,3072570.89919206,,0.0007599410915229,,,,,123.046875,-256.016662597656,3166.34985351563,,,,,67.5418930053711,,4.30601167678833,197.554290771484,,,,,10.4163627624512,,,,,,,,,,,,,59.4936180114746,-12.6111297607422,42.9203453063965,,51.1283836364746,-8.95150375366211,59.6326675415039,,,-2.3386127948761,70.3818359375,,,blues
,0.40583923459053,,0.169979274272919,0.0042493580840528,,,,,,723828.182509214,0.142241652769722,,,,,0.0111525906249881,,-86.2371520996094,,,,-23.4174461364746,,68.2624740600586,,,228.053176879883,,,,,,,,,18.4314880371094,,,41.3377456665039,10.7619695663452,55.3435516357422,-11.946138381958,,,,,53.4367027282715,,,-6.13527059555054,,1.94959735870361,,,,-0.671630084514618,,blues
,0.306965827941895,,,,,,,,5660.12651129278,,,0.0028008748055902,,,,0.0012436073739081,103.359375,,757.467834472656,87.6120376586914,306.071990966797,,,,,,,20.8271255493164,60.3989143371582,-26.8443126678467,,,,-17.2249889373779,,,,,41.8190422058105,,,,,3.05747509002686,,-15.9492931365967,,10.866509437561,,-12.6464252471924,,,33.1092834472656,-13.3406925201416,34.9541282653809,,,blues
,,0.0829473063349724,,0.0027309944853186,2333.51045370318,89815.1876313548,2227.39975637196,30622.9000315033,,,,,,,0.0011235364945605,,,-2.51037049293518,,,,,,41.5252456665039,99.7921981811523,-13.8030052185059,,,,,,,,,40.9678649902344,15.8005485534668,,,,,41.0543441772461,,39.4604644775391,,,,,5.04313659667969,,-11.3293218612671,,,30.422004699707,,,,,blues
,,0.0866557210683823,,0.00372422975488,,,,,4628.62279763631,,,0.0006445664820023,,0.0336705408990383,,,,-29.3264961242676,,,254.188568115234,,,38.4524421691895,154.135711669922,,,,,,,,62.8555679321289,,,14.6640472412109,89.3139953613281,-12.0765180587769,,5.47578191757202,,,,,66.9922027587891,,65.4260711669922,,68.3549652099609,,,,,-6.32723665237427,57.1901206970215,-1.30421411991119,,blues
,,,,,,,,,4220.07481692285,,,0.001550607282218,,,,,,,3891.81469726563,112.064239501953,,-31.8223361968994,,38.2363128662109,,,143.924423217773,,,,,,60.8485336303711,-10.9342241287231,,13.2408761978149,,,,13.3259744644165,,-10.9191551208496,53.2882881164551,9.78820419311523,,,,,,,45.3647842407227,,,-4.38460874557495,,,,blues
,,,,,,387368.796608491,1870.40540006603,147057.160846706,,,,,,,-7.80160407884978e-05,,,,,,802.442504882813,,,,,,,,,,243.04524230957,15.552300453186,,-11.912317276001,,1.26702380180359,108.905624389648,,107.159004211426,,,-7.74170112609863,,0.415060311555862,,-7.02444267272949,84.7267608642578,,,,53.8000183105469,0.969414532184601,64.0895919799805,,,-5.7370433807373,,blues
,,,,0.0015340081881731,,,1437.7359095787,193517.118109921,,,0.0323115302349188,,-1.68604292412056e-05,,-0.0001434156583854,,,,7286.0185546875,128.067520141602,966.345703125,,1191.39233398438,,303.992797851563,,,,,,186.581954956055,,148.964630126953,-3.87585425376892,,3.73243165016174,,,90.4741897583008,-0.432759284973145,,,,,,-0.839605391025543,,,,-3.90018367767334,72.7500152587891,,43.1925430297852,,,,,blues
,0.376684606075287,0.0959443747997284,,,,,,232533.070058498,,,,,,,,,103.359375,-206.26399230957,,126.61661529541,1107.16711425781,,,,226.069900512695,12.5124244689941,230.31787109375,,258.455963134766,,136.371841430664,,,-4.56861543655396,74.1072692871094,,,-4.40784072875977,94.5580749511719,,59.1043968200684,-1.44616425037384,74.3777008056641,,110.501098632813,,,1.17211329936981,80.6233596801758,,69.6212921142578,,68.1567459106445,,,-0.532748997211456,,blues
,0.369943678379059,,,0.0021565039642155,,,1773.023639709,,,2160693.48218995,0.057147032700116,,-3.24156667375064e-06,,,0.0038886512629687,135.999177631579,-130.550994873047,,,,-1.28594100475311,535.778137207031,,,,,19.7734260559082,145.732986450195,-11.2111921310425,,,,,104.953727722168,,100.679153442383,,,,,,63.3069534301758,4.95173072814941,91.744987487793,,,,,-4.84666538238525,76.014030456543,-5.96740674972534,,,,,,blues
,,,0.0340448766946793,,1516.83111776797,,,36217.9142384556,2974.12171684672,308251.131602505,,0.0006539050831439,,,,3.55157171725295e-05,135.999177631579,-292.060394287109,,127.762565612793,,,202.256622314453,37.4215774536133,,,,,,,,,61.471607208252,,,,97.1236419677734,,119.565277099609,,,0.369216769933701,,,148.393905639648,3.4074342250824,,,143.199127197266,,142.132934570313,,94.0166015625,,,,,classical
,0.216649875044823,0.0841285213828087,,,,,1562.11472585666,,2619.68985643852,613284.439287917,0.0757187137470998,,,,,1.08390509012679e-06,,,,,,,,,201.630004882813,-5.76422452926636,97.6512222290039,2.19679689407349,,,,,138.868621826172,,,14.3801527023315,,,,5.25395441055298,,,,,,7.16772270202637,129.562530517578,6.18613576889038,163.772018432617,,138.801864624023,3.84083461761475,,,,4.93331432342529,,classical
,,0.0860916301608086,0.0373628251254559,,1358.5470021736,81305.1725740391,,,2416.89804324971,488686.36564849,0.0810788561001547,,,0.0017715382855385,,,,,,,,,224.973052978516,,452.539886474609,-12.8511018753052,134.656555175781,,127.250595092773,,99.7529144287109,,53.587345123291,-9.71839809417725,80.7351760864258,,111.464027404785,,,,,,,,117.220054626465,,,,,-0.0973374769091606,,1.50124728679657,77.9206085205078,,,-3.00731062889099,,classical
,0.23900417983532,,,0.0003206132387276,1157.91674422837,,,148728.574175067,,928671.030140622,,0.0008246041197945,,,,2.29329452849925e-05,,,,,1866.89990234375,,454.897125244141,,202.952728271484,,,,,,70.5074920654297,,,,106.801223754883,6.74562931060791,,,129.010879516602,,145.96076965332,5.08652877807617,,2.39273190498352,,1.86451530456543,,,,1.52725851535797,,,,-1.43600189685822,,,,classical
,,,,0.0006541793118231,,142564.467294864,,91861.781251329,,,0.0810950943783836,,,0.0036328760907053,-1.20751001304598e-05,,161.4990234375,,3139.1396484375,,901.72314453125,,304.825439453125,20.7922744750977,131.053970336914,,,,,-10.7881603240967,,,103.038238525391,,,0.868675827980042,,-8.30429172515869,,,63.4284019470215,,105.433197021484,,91.4846496582031,,56.057689666748,0.730301678180695,,-1.94655203819275,,-2.51338148117065,,1.56297278404236,,,,classical
,0.252291917800903,,,4.46686208306346e-05,,,,,2032.72271742677,,0.0717101248308198,,,0.0003362175775691,6.16406978224404e-05,,80.74951171875,-402.196014404297,,154.012802124023,,-15.2343053817749,,,,,,,,,,,,,,-7.91102313995361,,,,,,,122.261512756348,,105.792442321777,,,,,,,-0.75756049156189,,-0.139755398035049,137.757034301758,-2.85024118423462,,classical
,0.346803337335587,,,,1878.38200516853,,1964.68840897377,53244.699258216,,,,0.0006029248477689,,0.0091104013845324,,0.0011119809933006,,-85.2814102172852,549.176147460938,,,,,,,-4.41913366317749,,6.91279220581055,,,,,,-7.36512041091919,,,,,,,44.2589416503906,,,,24.9678745269775,,28.6361293792725,0.280999153852463,,-3.39436936378479,35.613697052002,,24.515645980835,-3.68054842948914,66.97021484375,-3.433260679245,,classical
