filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,0.0023727391380816,,375850.073648686,,,3550.5220984085,2977893.38813866,,,,,,,67.9995888157895,,,,560.259948730469,,572.810913085938,,,,279.932922363281,,156.477096557617,-8.5604362487793,,23.3706855773926,,-10.0996608734131,166.108520507813,,104.358612060547,-5.55563879013062,105.173629760742,,,,,,,,,,,,,0.295072942972183,,,,,,blues
,,,0.141093000769615,,1070.10661499713,,,,,,,,,,,0.0027121980674564,,,,,,,257.161163330078,,,,,,126.794128417969,,,9.28649425506592,,,92.1140899658203,,71.314079284668,,,,48.2519989013672,-2.48017382621765,56.7994003295898,,,,51.6515922546387,0.780873835086823,,,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,,,blues
,,,0.142865061759949,0.0092002768069505,,,,145008.805097232,2765.90080526755,,0.0629588257685615,,,0.0217681080102921,,0.0039754891768097,,-173.792495727539,,,,,,,,,289.826629638672,,,,,,82.5172653198242,,,,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,,,93.9138412475586,,40.1217193603516,,,-3.01596665382385,,,,,55.6584739685059,,,,,blues
,,,0.081471748650074,0.0026410431601107,1454.96394097535,,,,,,,,-2.35385014093481e-05,,,,,,4963.0791015625,120.675140380859,562.091064453125,,1207.62609863281,,396.669372558594,,285.416412353516,18.8371410369873,,,,4.43313837051392,111.43025970459,,,17.5782165527344,,,,,,,,8.43948554992676,,,,-3.89450144767761,,-4.45685005187988,,,85.9429244995117,,,,,blues
,,,,0.0059457127936184,,161879.863999842,,,2477.27594574753,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,,0.0019180679228156,83.3543346774194,-284.848388671875,,108.749549865723,,,1447.73217773438,,,18.1237163543701,,,,8.77537441253662,,2.36538171768188,,,,,,,,,,,,,,3.37612795829773,,,,-4.52448272705078,,,105.847221374512,5.92197513580322,140.871490478516,,,blues
,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,,,3404.18624700914,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,,0.002103985985741,129.19921875,,,,,,,21.1075916290283,146.692581176758,-5.38500785827637,175.82731628418,24.1953639984131,119.113975524902,-24.1375465393066,145.485366821289,,,-22.3485012054443,139.384567260742,,,,,,,,86.4394607543945,-7.87930488586426,,,43.7311935424805,,,,43.1309661865234,,57.2956619262695,-14.3299589157104,,,,blues
,,,,,,188051.864128679,,,,,,0.0012249031617383,-0.0024927277117967,,,,129.19921875,-109.105995178223,,,,-8.65653419494629,,,,-6.55829763412476,89.7558059692383,,,,,,,,,,113.848030090332,,,,,,,,39.1812782287598,,,1.5337997674942,38.3738327026367,,45.2891006469727,,,,,,,blues
,,,,0.0005268389359116,,,2310.14044941887,,,,,,-0.0037497207522392,,,0.0015323184197768,151.999080882353,,,93.6508865356445,,,,,,,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,,,66.0562744140625,,55.518482208252,,,-22.2019081115723,,,,,42.1363105773926,-4.33286285400391,,,31.3069896697998,,,,,-3.70616912841797,45.8547897338867,,,4.16064739227295,,blues
,0.379529446363449,0.0835718289017677,,,,166440.623839904,,,,822963.962629097,,,-0.0028219714295119,,,,,-106.355354309082,1518.74389648438,,,,,,,-9.94838237762451,,33.6873893737793,59.78564453125,,118.197700500488,,94.0234298706055,,,15.9904565811157,,-18.9235286712646,,7.81308603286743,68.8267135620117,-7.78544473648071,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,,47.1137504577637,,32.2476348876953,0.470282584428787,,,,,,blues
,,,,,,412214.091246607,1904.54795658433,,,3072570.89919206,0.0399612698182521,,-0.00421381322667,,-0.0021671035792678,,123.046875,,3166.34985351563,110.855857849121,668.62451171875,,354.837341308594,,,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,,,,,,,1.65741872787476,,,69.3400955200195,-2.45185708999634,,,66.1193161010742,-11.1653337478638,,,42.9203453063965,2.72651624679565,51.1283836364746,,,-7.93970251083374,,,70.3818359375,,,blues
